Cell,class
RU1215_201463707326820,RU1215
RU1215_170797806279518,RU1215
RU1293A_156051944164275,RU1293
RU1322A_LN_230809084283611,RU1322
RU1215_162078888966963,RU1215
RU1293A_121733798914459,RU1293
RU1108a_RPMI_230732732972451,RU1108
RU1293A_126777566350243,RU1293
RU1293A_192237968939878,RU1293
RU1108a_Bambanker_Frozen_205870221875934,RU1108
RU1145_236221682599659,RU1145
RU1322A_LN_166273863335195,RU1322
RU1066_157004365946206,RU1066
RU1108a_RPMI_157072011475747,RU1108
RU1108a_RPMI_239468561722293,RU1108
RU1229A_Frozen_160439372573981,RU1229
RU1066_240136831823070,RU1066
RU1144_T_169082592085851,RU1144
RU1231A_160370411920182,RU1231
RU1181C_169640025606502,RU1181
RU1145_235199318346469,RU1145
RU1145_231280321943332,RU1145
RU1108a_RPMI_191226638396213,RU1108
RU1080C_161326330169077,RU1080
RU1322A_LN_226283249948398,RU1322
RU1215_205913440307109,RU1215
RU1152_166425395129716,RU1152
RU1322A_LN_121829810166062,RU1322
RU1066_169572532608419,RU1066
RU1181B_227303170366820,RU1181
RU1215_134445184276723,RU1215
RU1145_170660098690403,RU1145
RU1181C_126903999647083,RU1181
RU1181B_227501932165541,RU1181
RU1229A_Frozen_164701725710067,RU1229
RU1108a_Bambanker_161864228694750,RU1108
RU1231A_241054834900332,RU1231
RU1181C_235122023381726,RU1181
RU426B_166400412470620,RU426
RU1181B_226833151770022,RU1181
RU1293A_156022984863132,RU1293
RU1108a_Bambanker_157004352900380,RU1108
RU1108a_RPMI_121202343075046,RU1108
RU1322A_LN_133984165251886,RU1322
RU1293A_121963894134636,RU1293
RU1108a_RPMI_161893265890534,RU1108
RU1229A_Frozen_235128497556318,RU1229
RU1322A_LN_129997342988579,RU1322
RU1195A_169012844481900,RU1195
RU1080C_165853194304803,RU1080
RU1181B_121887389764325,RU1181
RU1066_200994226399069,RU1066
RU1108a_RPMI_205381657283444,RU1108
RU1145_192729607789789,RU1145
RU1293A_130538527676723,RU1293
RU1144_LN_165738974956907,RU1144
RU1080C_205861485669174,RU1080
RU1144_LN_165188413806820,RU1144
RU1108a_Bambanker_169794796903790,RU1108
RU1108a_RPMI_170660067134829,RU1108
RU1215_191235005471670,RU1215
RU1108a_RPMI_235559290789165,RU1108
RU1322A_LN_227516830071206,RU1322
RU1215_170122154236316,RU1215
RU1124A_LN_120729999175067,RU1124
RU1108a_Bambanker_Frozen_196527715964726,RU1108
RU1293A_228049567804724,RU1293
RU1293A_134540451343267,RU1293
RU1144_T_126707801177310,RU1144
RU1181B_160243595265971,RU1181
RU1181B_120847183300523,RU1181
RU1066_130761029535469,RU1066
RU1108a_Bambanker_Frozen_166332095753012,RU1108
RU1229A_Frozen_134945414014755,RU1229
RU1066_126707800427886,RU1066
RU1215_121748858485084,RU1215
RU1293A_157697990576950,RU1293
RU1293A_155914236516652,RU1293
RU1108a_Bambanker_Frozen_196174352669092,RU1108
RU1066_200570519894748,RU1066
RU1145_232302658350435,RU1145
RU1144_LN_130184146512756,RU1144
RU1108a_Bambanker_Frozen_134472851928950,RU1108
RU1108a_RPMI_191760449025900,RU1108
RU1181B_121940374116077,RU1181
RU1080C_164761901325236,RU1080
RU1293A_155842577557428,RU1293
RU1108a_RPMI_170327475665310,RU1108
RU1108a_RPMI_169727151979315,RU1108
RU1066_232321019655988,RU1066
RU1229A_Frozen_121802814314715,RU1229
PleuralEffusion_164818790763309,PleuralEffusion
RU1108a_RPMI_170198358473005,RU1108
RU1080C_121748877109677,RU1080
RU1181B_226952041577309,RU1181
RU1066_231270779895028,RU1066
RU1181C_227862601750310,RU1181
RU1108a_Bambanker_205392394546523,RU1108
RU1322A_LN_195613974546277,RU1322
RU1080C_161461187242395,RU1080
RU1080C_192129386604894,RU1080
RU1108a_Bambanker_160990068596131,RU1108
RU1293A_196586515852507,RU1293
RU1144_T_205510805474668,RU1144
RU1145_129663544018787,RU1145
RU1108a_RPMI_196715487030494,RU1108
RU1108a_RPMI_161451957206262,RU1108
RU1080C_239460328618395,RU1080
RU1181B_130143746899373,RU1181
RU1322A_LN_157562565159142,RU1322
RU1293A_160218209008436,RU1293
RU1229A_Frozen_170139181246188,RU1229
RU1293A_227449318786924,RU1293
RU1229A_Frozen_122307607162165,RU1229
RU1293A_200905078491885,RU1293
RU1108a_RPMI_231760525901107,RU1108
PleuralEffusion_227903404654003,PleuralEffusion
RU1144_LN_236176826284852,RU1144
RU1215_226410755942773,RU1215
RU1108a_Bambanker_Frozen_157690339650334,RU1108
RU426B_197271831636699,RU426
RU1145_227853896707443,RU1145
RU1152_126278157657956,RU1152
RU1065C_195975959665460,RU1065
RU1322A_LN_134044531735843,RU1322
RU1108a_RPMI_200416687254316,RU1108
RU1293A_164707389824246,RU1293
RU1293A_235128466033900,RU1293
RU1322A_LN_197280153066275,RU1322
RU426B_134385055251235,RU426
RU1181B_130608289242020,RU1181
RU1293A_235214365448947,RU1293
RU1152_164822432795940,RU1152
RU1066_134376330587037,RU1066
RU1229A_Frozen_169588504582494,RU1229
RU1231A_230799392750956,RU1231
RU1231A_199937919662963,RU1231
RU1215_160301846022371,RU1215
RU1215_226829528622900,RU1215
RU1144_T_125197033040812,RU1144
RU1181B_160783802985206,RU1181
RU1322A_LN_129446782028646,RU1322
PleuralEffusion_126227557279964,PleuralEffusion
RU1144_LN_200967516702572,RU1144
RU1231A_165310939221428,RU1231
RU1293A_165875727854003,RU1293
PleuralEffusion_235548418657573,PleuralEffusion
RU1080C_231358961466587,RU1080
RU1181C_125583580424117,RU1181
PleuralEffusion_200922553596635,PleuralEffusion
RU1229A_Frozen_227911832361397,RU1229
RU1181B_157072030850286,RU1181
RU1108a_Bambanker_200363939608948,RU1108
RU1181C_230809908173542,RU1181
RU1181B_125236612618997,RU1181
RU1215_200982536543134,RU1215
RU1066_241057653996333,RU1066
RU1108a_Bambanker_Frozen_232450567071598,RU1108
RU1065C_166333974722910,RU1065
RU426B_169039925238132,RU426
RU1080C_161332458113894,RU1080
RU1293A_199814337148843,RU1293
RU1152_162011062065900,RU1152
RU1108a_Bambanker_Frozen_191026802944310,RU1108
RU1231A_231290004466987,RU1231
RU1293A_130118783232870,RU1293
RU1145_121955392383724,RU1145
RU1080C_200975960172830,RU1080
RU1181B_126912885377838,RU1181
RU1231A_126748622244198,RU1231
RU1181C_155914222319462,RU1181
RU1181B_164623790861156,RU1181
RU1322A_LN_120864516271462,RU1322
RU1293A_196576840136430,RU1293
RU1108a_RPMI_200426619558757,RU1108
RU1108a_Bambanker_Frozen_121896114477787,RU1108
RU1144_T_192678095873891,RU1144
RU1108a_Bambanker_166290877724598,RU1108
RU1322A_LN_120786758098267,RU1322
RU1066_130531368221492,RU1066
RU1231A_157070669301596,RU1231
RU1066_169727105361637,RU1066
RU1108a_Bambanker_Frozen_169027831253852,RU1108
RU1181B_126905222063981,RU1181
RU1080C_120703436119267,RU1080
RU1215_226952069376366,RU1215
RU1145_122293367007004,RU1145
RU426B_160432795893094,RU426
RU1215_195615853787955,RU1215
RU1080C_192797253429084,RU1080
PleuralEffusion_130736318699939,PleuralEffusion
RU1144_T_164631931644716,RU1144
RU1293A_125238506346347,RU1293
RU1231A_240559733042085,RU1231
RU1322A_LN_239396871171291,RU1322
RU1231A_192677443451813,RU1231
RU1322A_LN_170251118664052,RU1322
RU1229A_Frozen_121877976213347,RU1229
RU1293A_236158170021147,RU1293
RU1181B_161942492100397,RU1181
RU1181C_170740610882294,RU1181
RU1108a_Bambanker_239458061502315,RU1108
RU1144_T_204765476076971,RU1144
RU1293A_192317693578596,RU1293
RU1231A_125813258401652,RU1231
RU1293A_231753056439596,RU1293
RU1293A_200907374946148,RU1293
RU1108a_Bambanker_Frozen_156463321804020,RU1108
RU1322A_LN_227499918612214,RU1322
RU1124A_LN_232321034151670,RU1124
RU1144_LN_236288406935982,RU1144
RU1181C_121812464553310,RU1181
RU1229A_Frozen_170251138066150,RU1229
RU1145_169727133142254,RU1145
RU1145_166288044447595,RU1145
RU1293A_122427463100278,RU1293
RU1322A_LN_240018567640806,RU1322
RU1231A_192788813213028,RU1231
RU1322A_LN_192739586267892,RU1322
RU1145_240490732509540,RU1145
RU1145_166416921254645,RU1145
RU1108a_Bambanker_Frozen_204954173594971,RU1108
RU1152_236245170739493,RU1152
RU1231A_169081832651685,RU1231
RU1108a_Bambanker_195623369234795,RU1108
RU1311A_T_1_134376330489051,RU1311
RU1322A_LN_165310954069214,RU1322
RU1144_LN_129565717874604,RU1144
RU1144_LN_235122023844765,RU1144
RU1231A_161452762754355,RU1231
RU1145_134041189344995,RU1145
RU1215_169717354089829,RU1215
RU1145_204224195053918,RU1145
RU1108a_RPMI_235122055665891,RU1108
RU1066_125042414476012,RU1066
RU1293A_169019643906972,RU1293
RU1293A_192859692512998,RU1293
RU1293A_165309508929909,RU1293
RU1231A_166477721692900,RU1231
RU426B_192171308375283,RU426
RU1181C_160990873377717,RU1181
RU1152_227494281731302,RU1152
RU1231A_170113800985397,RU1231
RU1152_164701725415652,RU1152
RU1152_230816753236772,RU1152
RU1229A_Frozen_199823195749659,RU1229
RU1144_LN_131242051422565,RU1144
RU1322A_LN_239939083200939,RU1322
RU1181B_191553082354075,RU1181
RU1293A_160988887410421,RU1293
RU1181B_120788127472539,RU1181
RU1181C_165380344993715,RU1181
RU426B_156514592896947,RU426
RU1181C_232389382167966,RU1181
RU1215_133846976284518,RU1215
RU1293A_196576840148844,RU1293
RU1108a_Bambanker_234992266853084,RU1108
RU1322A_LN_122487968282988,RU1322
RU1108a_Bambanker_Frozen_235678503423211,RU1108
RU1181B_230807058111323,RU1181
RU1108a_Bambanker_Frozen_227284902168931,RU1108
RU1066_130144687208365,RU1066
RU1293A_235060820854501,RU1293
RU1066_166402800936757,RU1066
RU1080C_131095902939886,RU1080
RU1108a_RPMI_227284948241755,RU1108
RU1108a_Bambanker_134033672387310,RU1108
RU1322A_LN_157553852856613,RU1322
RU1215_232448572484916,RU1215
RU1215_169589815536547,RU1215
RU1229A_Frozen_126777581787035,RU1229
RU1066_122310425688822,RU1066
RU1231A_195554937822446,RU1231
RU1229A_Frozen_129515608030430,RU1229
RU1293A_196105467292062,RU1293
RU1293A_125033690123494,RU1293
RU1293A_165380376156069,RU1293
RU1293A_157632209283299,RU1293
RU1108a_RPMI_126364041534813,RU1108
RU1145_164818790243038,RU1145
RU1066_196019701799269,RU1066
RU1293A_133846963731868,RU1293
RU1108a_Bambanker_Frozen_230816721812324,RU1108
RU1231A_134540497963235,RU1231
RU1215_239612531465451,RU1215
RU1108a_Bambanker_Frozen_235626713495478,RU1108
RU1215_200982537104605,RU1215
RU1108a_Bambanker_Frozen_157690371656614,RU1108
RU1229A_Frozen_164707377298868,RU1229
RU1229A_Frozen_125238538058076,RU1229
RU1293A_239595666172653,RU1293
RU1145_231754889291566,RU1145
RU1293A_192248752552283,RU1293
RU1145_227903404726622,RU1145
RU1229A_Frozen_157004366245173,RU1229
RU1215_200992186030950,RU1215
RU1229A_Frozen_130693100591012,RU1229
RU1231A_230738994556214,RU1231
RU426B_196499918503198,RU426
RU1144_LN_164761063774123,RU1144
RU1108a_Bambanker_Frozen_121965741488875,RU1108
RU1322A_LN_192788007602420,RU1322
RU1215_196172052061404,RU1215
RU1231A_226273482984755,RU1231
RU1144_LN_227903423235955,RU1144
RU1108a_Bambanker_Frozen_204765494393694,RU1108
RU1181B_240617734690611,RU1181
RU1144_LN_134539646711604,RU1144
RU426B_126680975948573,RU426
RU1108a_Bambanker_Frozen_201114503760692,RU1108
RU1229A_Frozen_125744673647028,RU1229
RU1231A_230807058140531,RU1231
RU1108a_RPMI_231907628837238,RU1108
RU1108a_Bambanker_Frozen_200967489538358,RU1108
RU1108a_Bambanker_200994225810277,RU1108
RU1293A_192815641344862,RU1293
RU426B_232389363789211,RU426
RU1080C_121338689144678,RU1080
RU1108a_Bambanker_Frozen_192317739920300,RU1108
RU1229A_Frozen_130751365238005,RU1229
RU1181B_156049540766566,RU1181
RU1144_LN_125745325853403,RU1144
RU1215_129981209831323,RU1215
RU1215_165379570624820,RU1215
RU1124A_LN_165258072341212,RU1124
RU1108a_Bambanker_204911343717094,RU1108
RU1066_231366240431331,RU1066
RU1108a_Bambanker_169579734551460,RU1108
RU1231A_120850243247333,RU1231
RU1144_LN_239391490066334,RU1144
RU1108a_Bambanker_Frozen_133895282126195,RU1108
RU1145_200426591841516,RU1145
RU1080C_205315116784044,RU1080
RU1144_LN_170258500610789,RU1144
RU1231A_134376302996397,RU1231
RU1144_LN_166351395534630,RU1144
RU1231A_134377525659878,RU1231
RU1293A_227516876445619,RU1293
RU1231A_192247766314411,RU1231
RU1080C_131106625764646,RU1080
RU1108a_Bambanker_230799407795485,RU1108
RU1145_191647322627492,RU1145
RU1145_170877934848732,RU1145
RU1108a_Bambanker_Frozen_228042051086627,RU1108
RU1293A_165926879837108,RU1293
RU1181B_191697117429163,RU1181
RU1311A_T_1_169707671501221,RU1311
RU1108a_Bambanker_130142285805931,RU1108
RU1108a_Bambanker_230652470578550,RU1108
RU1124A_LN_235559290846515,RU1124
RU1293A_120726897187630,RU1293
RU1144_LN_235678503491894,RU1144
RU1145_236082082830131,RU1145
RU1108a_Bambanker_Frozen_129663562639197,RU1108
RU1144_LN_166416940193500,RU1144
RU1231A_196586534517492,RU1231
RU1145_235737680824675,RU1145
RU779D_169640025844139,RU779
RU1144_LN_135081900820788,RU1144
RU1108a_Bambanker_Frozen_235697714916771,RU1108
RU1181C_135693677587189,RU1181
RU1080C_197066497382638,RU1080
RU1108a_RPMI_235198540106614,RU1108
RU1181C_231703511001821,RU1181
RU1080C_170139181247797,RU1080
RU1322A_LN_235214366001014,RU1322
RU1144_T_169022462483189,RU1144
RU1108a_Bambanker_Frozen_235070765067166,RU1108
RU1080C_192868135890276,RU1080
RU1108a_Bambanker_169158202480366,RU1108
RU1229A_Frozen_239451604143028,RU1229
RU1181B_135547756079531,RU1181
RU1152_131223663073708,RU1152
RU1181C_241038775773084,RU1181
RU1231A_236167995471798,RU1231
RU1145_235188983553270,RU1145
RU1322A_LN_122291500472740,RU1322
RU1215_133837031140772,RU1215
RU1124A_LN_162069984234918,RU1124
RU1231A_231840700054371,RU1231
RU426B_160988887664413,RU426
RU1231A_135692470050203,RU1231
RU1108a_Bambanker_192315278080428,RU1108
RU1124A_LN_191706627718061,RU1124
RU1322A_LN_240152535845595,RU1322
RU1322A_LN_122488773274420,RU1322
RU1145_131309562903454,RU1145
RU1229A_Frozen_240489959177652,RU1229
RU426B_227922838702829,RU426
RU1322A_LN_133855297268643,RU1322
RU1066_166288090912485,RU1066
RU1293A_157002339831069,RU1293
RU1231A_131174419814307,RU1231
RU1066_204756724935588,RU1066
RU1080C_192797300442918,RU1080
RU1229A_Frozen_232455907699107,RU1229
RU1231A_162070011766500,RU1231
RU1144_LN_239391474891485,RU1144
RU1231A_157612122720500,RU1231
RU1145_239407492623598,RU1145
RU1293A_122378460707180,RU1293
RU1145_227357156883742,RU1145
RU1293A_165248409167724,RU1293
RU1293A_122379431786228,RU1293
RU1229A_Frozen_121405233379110,RU1229
RU1231A_165371901569821,RU1231
RU1108a_RPMI_205518946655029,RU1108
RU1231A_157004365944541,RU1231
RU1108a_RPMI_161411826931995,RU1108
RU1108a_Bambanker_227364238707118,RU1108
RU1293A_197264047040869,RU1293
RU1229A_Frozen_125050587572123,RU1229
RU1293A_135562654246772,RU1293
RU1108a_RPMI_134936689751901,RU1108
RU1145_162090699574059,RU1145
RU1108a_Bambanker_157536961051371,RU1108
RU1322A_LN_126912904710380,RU1322
RU1181B_204198540110070,RU1181
RU426B_170257561343724,RU426
RU1108a_Bambanker_Frozen_204816853887843,RU1108
RU1293A_200905124628397,RU1293
RU1215_196095834547950,RU1215
RU1229A_Frozen_169707643562267,RU1229
RU1322A_LN_125746505758572,RU1322
RU1231A_126836669103405,RU1231
RU1108a_RPMI_195547402202019,RU1108
RU1144_LN_126294026566557,RU1144
RU1293A_125168073787812,RU1293
RU1080C_227906778422109,RU1080
RU1080C_164822387113187,RU1080
RU1144_LN_126706343632308,RU1144
RU1229A_Frozen_200501500238579,RU1229
RU1293A_134515783228827,RU1293
RU1144_LN_166351410182883,RU1144
RU1108a_RPMI_201595540920158,RU1108
RU1293A_135083765198244,RU1293
RU1322A_LN_161538777246619,RU1322
RU1108a_RPMI_191756798482843,RU1108
RU1181B_241055667973348,RU1181
RU1080C_201446674098926,RU1080
RU1108a_Bambanker_Frozen_135149156460339,RU1108
RU1080C_240482289368293,RU1080
RU1124A_LN_155842576767789,RU1124
RU1144_LN_239407462050102,RU1144
RU1108a_Bambanker_Frozen_135149129226588,RU1108
RU426B_122379432278827,RU426
RU1293A_165326938619115,RU1293
RU1108a_Bambanker_240154817706412,RU1108
RU1181B_155973277641588,RU1181
RU1231A_126267405260725,RU1231
RU1293A_170139168500014,RU1293
RU1108a_RPMI_169795556924724,RU1108
RU1144_T_231822817713446,RU1144
RU1293A_226212233525995,RU1293
RU1215_156598196135780,RU1215
RU1108a_RPMI_226265786104557,RU1108
RU1108a_Bambanker_Frozen_165858413538589,RU1108
RU1293A_232319589178716,RU1293
RU1293A_126284362344812,RU1293
RU1322A_LN_155842577381597,RU1322
RU1231A_230817392707366,RU1231
RU1145_160910625619189,RU1145
RU1080C_130751351404973,RU1080
RU1152_156051929414493,RU1152
RU1066_205870194648987,RU1066
RU1066_125042446159155,RU1066
RU1322A_LN_126836622642420,RU1322
RU1152_125583611575221,RU1152
RU1293A_235122054814436,RU1293
RU1293A_200896668396829,RU1293
RU1145_126227588442971,RU1145
RU1231A_161394762333613,RU1231
RU1108a_Bambanker_135014240446299,RU1108
RU1293A_170139181275934,RU1293
RU1080C_129509031623582,RU1080
RU1108a_Bambanker_Frozen_131097928784684,RU1108
RU1229A_Frozen_191096742427942,RU1229
RU1322A_LN_231900140193501,RU1322
RU1231A_230749759302555,RU1231
RU1215_231349981461797,RU1215
RU1293A_160439372831588,RU1293
RU1215_197145251437989,RU1215
RU1108a_RPMI_122293367523254,RU1108
RU1311A_T_1_161942523791662,RU1311
RU1229A_Frozen_157491698034532,RU1229
RU1145_191760421800757,RU1145
RU1145_134376349187508,RU1145
RU1215_121416419593636,RU1215
RU1108a_RPMI_230741438515573,RU1108
RU1144_LN_131097946909043,RU1144
RU1181B_240550042319604,RU1181
RU1145_133895293913446,RU1145
RU1229A_Frozen_156034508377501,RU1229
RU1108a_Bambanker_240154785475358,RU1108
RU1181B_157561637944675,RU1181
RU1080C_241030051260763,RU1080
RU1080C_231296447465908,RU1080
RU1080C_205315084535734,RU1080
RU1231A_120781404269940,RU1231
RU1293A_160905403750838,RU1293
RU1144_LN_135149143410612,RU1144
RU1293A_126267432844067,RU1293
RU1215_121963894225708,RU1215
RU1322A_LN_164750338977004,RU1322
RU1108a_Bambanker_161478666471326,RU1108
RU1152_236161820714925,RU1152
RU1215_226884396403619,RU1215
RU1066_157536929332062,RU1066
RU1145_227510402300643,RU1145
RU1108a_Bambanker_161890983664372,RU1108
RU1108a_Bambanker_Frozen_205511431178478,RU1108
RU1124A_LN_195613973997869,RU1124
RU1231A_162020753062837,RU1231
RU1322A_LN_227449345329398,RU1322
RU1108a_Bambanker_200994226105068,RU1108
RU1181C_191020391611811,RU1181
RU1293A_157002340092852,RU1293
RU1066_160785117342003,RU1066
RU1066_134522346858268,RU1066
RU1322A_LN_135547783104294,RU1322
RU1181C_165395362335084,RU1181
RU1215_191141992688438,RU1215
RU1229A_Frozen_156941820816093,RU1229
RU1181B_134945386937252,RU1181
RU1108a_Bambanker_Frozen_192307003018166,RU1108
RU1108a_RPMI_131234293566189,RU1108
RU1108a_Bambanker_Frozen_133895313341363,RU1108
RU1108a_Bambanker_Frozen_239596306389211,RU1108
RU1231A_204198513069364,RU1231
RU1215_130118782957494,RU1215
RU1293A_164761869925676,RU1293
RU779D_195486084185004,RU779
RU1066_235763079243686,RU1066
RU1293A_169039956921116,RU1293
RU1108a_RPMI_226343095589100,RU1108
RU1231A_232313262294886,RU1231
RU1181C_134515770477988,RU1181
RU1066_235007387285286,RU1066
RU1108a_Bambanker_161340154637092,RU1108
RU1181B_230610173291829,RU1181
RU1215_192237968516973,RU1215
RU1293A_226960766028646,RU1293
RU1215_199874735368988,RU1215
RU1144_LN_191760448842973,RU1144
RU1144_LN_126681628236067,RU1144
RU426B_121963862674291,RU426
RU1144_T_126836637056246,RU1144
RU1322A_LN_165860338453869,RU1322
RU1231A_134946191488931,RU1231
PleuralEffusion_235737693444459,PleuralEffusion
RU1108a_Bambanker_Frozen_170745966545253,RU1108
RU1108a_Bambanker_126707801185566,RU1108
RU1108a_Bambanker_Frozen_227853850766046,RU1108
RU1293A_195622403200860,RU1293
RU1231A_205915472185267,RU1231
RU1231A_170181057533662,RU1231
RU1108a_RPMI_227364224489891,RU1108
RU1231A_156024146192611,RU1231
RU1108a_Bambanker_Frozen_195606458251101,RU1108
RU1322A_LN_160904034769835,RU1322
RU1322A_LN_122436428119387,RU1322
RU1322A_LN_135478767730020,RU1322
RU1066_235129955372454,RU1066
RU1181C_231821326604597,RU1181
RU1181C_133855270001005,RU1181
RU1080C_165784071564125,RU1080
RU1108a_Bambanker_Frozen_231770083182965,RU1108
RU1066_195625758078829,RU1066
RU1080C_226419492965613,RU1080
RU1293A_165371920674092,RU1293
RU1108a_Bambanker_Frozen_192101783615923,RU1108
RU1181B_230731506379107,RU1181
RU1215_226331284683163,RU1215
RU1229A_Frozen_169717353572133,RU1229
RU1144_LN_197135453862254,RU1144
RU1195A_195548207237932,RU1195
RU1322A_LN_170139168197491,RU1322
RU1181B_170869446883699,RU1181
RU1108a_Bambanker_Frozen_166288090380214,RU1108
RU1181C_165878573722547,RU1181
RU1231A_134945433079141,RU1231
RU1108a_Bambanker_Frozen_169027831487347,RU1108
RU1145_226970322484534,RU1145
RU1108a_RPMI_131293483743083,RU1108
RU1181B_165380329945012,RU1181
RU1152_126227588438389,RU1152
RU1181B_192729654385893,RU1181
RU1080C_231753024198387,RU1080
RU1231A_201532561083117,RU1231
RU1108a_Bambanker_Frozen_196638189992357,RU1108
RU1293A_164759036345780,RU1293
RU1108a_Bambanker_Frozen_191647322880747,RU1108
RU1108a_RPMI_134041161918692,RU1108
RU1108a_Bambanker_Frozen_200922526538468,RU1108
