Cell,class
RU1231A_170740610722542,RU1231
RU1293A_131235502012270,RU1293
RU1322A_LN_192188603559131,RU1322
RU1231A_240482262113051,RU1231
RU1145_169794778622755,RU1145
RU1108a_RPMI_169014052908254,RU1108
RU1108a_Bambanker_Frozen_130529086302644,RU1108
RU1229A_Frozen_162011090177262,RU1229
RU1145_204911370688803,RU1145
RU1144_LN_230809102671158,RU1144
RU1215_195622449363356,RU1215
RU1231A_160921528719645,RU1231
RU1144_LN_195625757923099,RU1144
RU426B_134393229654829,RU426
RU1108a_Bambanker_Frozen_155911431018268,RU1108
RU1080C_240152516651742,RU1080
RU1144_LN_240154771154659,RU1144
RU1108a_Bambanker_Frozen_236167208319836,RU1108
RU1144_LN_227975363946870,RU1144
RU1152_239595620515118,RU1152
RU1231A_135023501687069,RU1231
RU1144_T_199962379635420,RU1144
RU1231A_160432823613293,RU1231
RU1181B_121886450773404,RU1181
RU1108a_Bambanker_192718885043614,RU1108
RU1181C_199954843974429,RU1181
RU1293A_191020360415468,RU1293
RU1108a_Bambanker_Frozen_156515920661924,RU1108
RU1229A_Frozen_170797806540709,RU1229
RU1322A_LN_197057083755446,RU1322
RU1293A_125168073456053,RU1293
RU1215_126347848042923,RU1215
RU1293A_240628291292515,RU1293
RU1181C_230612561418998,RU1181
RU1322A_LN_134602621574365,RU1322
RU1144_T_169723750103461,RU1144
RU1108a_Bambanker_231770055371549,RU1108
RU1152_166333962176358,RU1152
RU1181C_231296447474460,RU1181
RU1215_205915441196390,RU1215
RU1145_195426088598429,RU1145
RU1322A_LN_125236659022621,RU1322
RU1293A_192307003091685,RU1293
RU1080C_235197305572254,RU1080
RU1152_134585698077406,RU1152
RU1066_205870209644787,RU1066
RU1108a_Bambanker_169723750442843,RU1108
RU1108a_Bambanker_Frozen_170180405279021,RU1108
RU1231A_232242501806893,RU1231
RU426B_120718442055413,RU426
RU1152_161461199387958,RU1152
RU1145_165946218933166,RU1145
RU1231A_195634125818779,RU1231
RU1066_121202310829870,RU1066
RU1144_T_170877888187254,RU1144
RU1145_169727105849117,RU1145
RU1066_165385698764715,RU1066
RU1293A_196516978473318,RU1293
RU1293A_157064467954478,RU1293
RU1066_231891403163566,RU1066
RU1231A_130529113820523,RU1231
RU1229A_Frozen_169081801684836,RU1229
RU1152_165371889498349,RU1152
RU1066_129565671701293,RU1066
RU1145_192255416493798,RU1145
RU1145_196715499645358,RU1145
RU1322A_LN_169588504587051,RU1322
RU1108a_RPMI_236768054950813,RU1108
RU1108a_Bambanker_160996556458419,RU1108
RU1108a_RPMI_192315324217654,RU1108
RU1108a_Bambanker_205392379759982,RU1108
RU1293A_134590783240923,RU1293
RU1108a_RPMI_232311356025581,RU1108
RU1215_200994198837606,RU1215
RU1144_LN_195426056845749,RU1144
RU1231A_192815656748790,RU1231
RU1108a_Bambanker_Frozen_195547374737181,RU1108
RU1215_230600509445939,RU1215
RU1108a_Bambanker_Frozen_165188425706717,RU1108
RU1080C_241097697085235,RU1080
RU1080C_169560809618334,RU1080
RU1322A_LN_230670693255988,RU1322
RU1181C_133984119053724,RU1181
RU1293A_170265230334364,RU1293
RU1322A_LN_130187770873715,RU1322
RU1108a_Bambanker_232330326359326,RU1108
RU1080C_240550057203939,RU1080
RU1231A_131302226847470,RU1231
RU1229A_Frozen_227499946232756,RU1229
RU1066_121337990539166,RU1066
RU1311A_T_1_160988887210923,RU1311
RU1181B_160911834331883,RU1181
RU1066_235199345355694,RU1066
RU1293A_126700272078061,RU1293
RU1080C_230604106288036,RU1080
RU1080C_226833124481972,RU1080
RU1195A_157621498590957,RU1195
RU1293A_162080096213299,RU1293
RU426B_166400399882667,RU426
RU1181B_196019714963229,RU1181
RU1181C_192120152766774,RU1181
RU1108a_Bambanker_231754889350068,RU1108
RU1229A_Frozen_122436456237990,RU1229
RU1108a_RPMI_160447828977974,RU1108
RU1124A_LN_130049304127845,RU1124
RU1145_200974093997926,RU1145
RU1108a_Bambanker_Frozen_240136832535270,RU1108
RU426B_241184503884189,RU426
RU1108a_RPMI_126835161156318,RU1108
RU1066_170327475959652,RU1066
RU1066_122428792727341,RU1066
RU1108a_Bambanker_Frozen_226806147471604,RU1108
RU1181B_196525299743078,RU1181
RU1231A_161408976534325,RU1231
RU1231A_192650299755379,RU1231
RU1181C_169082591763741,RU1181
RU1181B_156515920697123,RU1181
RU1293A_197281482717027,RU1293
RU1322A_LN_231161156259116,RU1322
RU1108a_RPMI_232261695159092,RU1108
RU1108a_RPMI_196527715671403,RU1108
PleuralEffusion_130134935451950,PleuralEffusion
RU1231A_160218209237221,RU1231
RU1108a_RPMI_197068866837931,RU1108
RU1293A_205440994164075,RU1293
RU1124A_LN_165260117556019,RU1124
RU1181C_199943051664221,RU1181
RU1108a_Bambanker_Frozen_239946734193501,RU1108
RU426B_232236059671324,RU426
RU1293A_200992200472499,RU1293
RU1181B_157064514092254,RU1181
RU1124A_LN_239543705003948,RU1124
RU1231A_131106639863029,RU1231
RU1229A_Frozen_230586704422701,RU1229
RU1108a_Bambanker_230807876255013,RU1108
RU1181C_155888869297517,RU1181
RU1181B_135503613159331,RU1181
RU1322A_LN_169640025508269,RU1322
RU1144_LN_204403344062195,RU1144
RU1108a_RPMI_120726897416949,RU1108
RU1293A_196046411642717,RU1293
RU1293A_201532560502108,RU1293
RU1229A_Frozen_131223708986140,RU1229
RU1144_LN_192101783629027,RU1144
RU1229A_Frozen_197264066431798,RU1229
RU1108a_RPMI_232439011788726,RU1108
RU1181B_228049540270877,RU1181
RU426B_157604560137435,RU426
RU1229A_Frozen_231898663216883,RU1229
RU1181C_161326283734254,RU1181
RU1322A_LN_191096715099379,RU1322
RU1066_191215678642477,RU1066
RU1144_T_199866010422131,RU1144
RU1108a_Bambanker_235550880483252,RU1108
RU1181C_160988887932254,RU1181
RU1293A_240633687258973,RU1293
RU1145_192121065302236,RU1145
RU1215_230816734468444,RU1215
RU1215_130546012735397,RU1215
RU1108a_Bambanker_Frozen_199866011237228,RU1108
RU1108a_Bambanker_Frozen_204756739050853,RU1108
RU1181B_165397792738715,RU1181
RU1080C_131080050600739,RU1080
RU1108a_Bambanker_Frozen_227990530604382,RU1108
RU1215_160911846230443,RU1215
RU1181B_134465335507371,RU1181
RU1215_156524121804021,RU1215
RU1108a_RPMI_235122008975277,RU1108
RU1108a_RPMI_129978437585638,RU1108
RU1293A_196525285062389,RU1293
RU1066_204765463203228,RU1066
RU1231A_232379718778093,RU1231
RU1144_T_204763032370603,RU1144
RU1293A_157623902746526,RU1293
RU1108a_Bambanker_232328267229429,RU1108
RU1229A_Frozen_200967489211316,RU1229
RU1181B_125745325263726,RU1181
RU1231A_165926878961077,RU1231
RU779D_230681415169955,RU779
RU1108a_Bambanker_Frozen_226806161332579,RU1108
RU426B_205441771989740,RU426
RU1066_121742703127902,RU1066
RU1108a_Bambanker_Frozen_192315292335518,RU1108
RU426B_235617049767157,RU426
RU1229A_Frozen_200015242249950,RU1229
RU1215_129524110081460,RU1215
RU1145_192315277630388,RU1145
RU1108a_RPMI_161893219776795,RU1108
RU1181C_231151760170220,RU1181
RU1231A_165920824748453,RU1231
RU1080C_192745057707875,RU1080
RU1229A_Frozen_135143787477918,RU1229
RU1108a_RPMI_166332114364772,RU1108
RU1108a_Bambanker_Frozen_130184192681710,RU1108
RU1231A_228052626696611,RU1231
RU1080C_235668677516076,RU1080
RU1229A_Frozen_130134889155942,RU1229
RU1152_122352320563558,RU1152
RU1231A_157004339038061,RU1231
RU1145_227305183669619,RU1145
RU1322A_LN_160439400032502,RU1322
RU1066_235550848990564,RU1066
RU1293A_199877507267805,RU1293
RU1144_T_120786804684659,RU1144
RU1144_LN_134377538542830,RU1144
RU1293A_191148388997350,RU1293
RU1108a_Bambanker_Frozen_204763046992220,RU1108
RU1231A_235127539096868,RU1231
RU1080C_165173259037043,RU1080
RU1066_235000971810652,RU1066
RU1080C_126700257433972,RU1080
RU1108a_RPMI_170181029710109,RU1108
RU1152_134445184768294,RU1152
RU1144_T_235548446252253,RU1144
RU1215_161409794194334,RU1215
RU1293A_204359573854045,RU1293
RU1322A_LN_201106002398108,RU1322
RU1293A_122497275652892,RU1293
RU1293A_199944362417517,RU1293
RU1066_235199318878957,RU1066
RU1322A_LN_200363912379166,RU1322
RU1231A_239406522514213,RU1231
RU1215_200896669146396,RU1215
RU1108a_Bambanker_234992235046771,RU1108
RU1080C_157623934118117,RU1080
RU1229A_Frozen_228052654574963,RU1229
RU426B_125606114572069,RU426
RU1145_160440044407214,RU1145
RU1108a_Bambanker_Frozen_227493073513182,RU1108
RU1293A_200005578255774,RU1293
RU1231A_164759082232235,RU1231
RU1181B_125583611841827,RU1181
RU1231A_129457538677659,RU1231
RU1108a_Bambanker_232261694908854,RU1108
RU1108a_Bambanker_Frozen_157140481142069,RU1108
RU1322A_LN_197066497845163,RU1322
RU1231A_192722508832101,RU1231
RU1145_155888869924083,RU1145
RU1108a_Bambanker_226949774592749,RU1108
RU1066_166332067862427,RU1066
RU1215_230748926631283,RU1215
RU1108a_RPMI_125197033847133,RU1108
RU1181C_239381839013748,RU1181
RU1080C_121735052946715,RU1080
RU1181C_192118663858077,RU1181
RU1108a_Bambanker_230749746912052,RU1108
RU1229A_Frozen_120778571343661,RU1229
RU426B_157560295778548,RU426
RU1066_196638162144046,RU1066
RU1152_192788797704438,RU1152
RU1080C_230807043226347,RU1080
RU426B_230600509443316,RU426
RU1144_LN_192255417338211,RU1144
RU1229A_Frozen_239597499397988,RU1229
RU1181C_204908283411244,RU1181
RU1108a_RPMI_135064438126452,RU1108
RU1144_LN_157536914684636,RU1144
RU1293A_169220345089259,RU1293
RU1293A_204411007253286,RU1293
RU1066_197264034130355,RU1066
RU1181C_155954353425334,RU1181
RU1231A_204842758191973,RU1231
RU1108a_RPMI_160447829032228,RU1108
RU1293A_162096962189542,RU1293
RU1322A_LN_169220326209829,RU1322
RU1181B_164750312291059,RU1181
RU1231A_240482262575459,RU1231
RU1229A_Frozen_226212247943006,RU1229
RU1181C_164623771655094,RU1181
RU1108a_RPMI_130761014865116,RU1108
RU1144_T_232302646286124,RU1144
RU1145_240094656521974,RU1145
RU1229A_Frozen_155828725167989,RU1229
RU1229A_Frozen_231686465022188,RU1229
RU1080C_232328294783269,RU1080
RU1293A_166265496418541,RU1293
RU1145_205449153854387,RU1145
RU1293A_129440089492339,RU1293
RU1231A_192883180816811,RU1231
RU779D_201463738846437,RU779
RU1152_192788038606195,RU1152
RU1215_162069998329269,RU1215
RU1108a_RPMI_157140481169643,RU1108
RU1108a_RPMI_231270765223270,RU1108
RU1108a_Bambanker_197068867168158,RU1108
RU1215_204902646824365,RU1215
RU1195A_120730030847899,RU1195
RU1229A_Frozen_134405340752092,RU1229
RU1231A_236230125763317,RU1231
RU1066_120786758584155,RU1066
RU1080C_165191531817381,RU1080
RU1231A_195424726988660,RU1231
RU1108a_Bambanker_Frozen_196527729043757,RU1108
RU1322A_LN_165380357512099,RU1322
RU1215_200907387268468,RU1215
RU1231A_126760280320859,RU1231
RU1108a_RPMI_157477617200371,RU1108
RU1181B_126843092420403,RU1181
RU1293A_227312730782493,RU1293
RU1144_T_204825324566758,RU1144
RU1229A_Frozen_230739041466205,RU1229
RU1108a_RPMI_227975317875619,RU1108
RU1181C_134601804037365,RU1181
RU1181C_165395389869405,RU1181
RU1215_170677515795166,RU1215
RU1108a_Bambanker_Frozen_196113264465828,RU1108
RU1108a_Bambanker_195967088454891,RU1108
RU1293A_161952167750043,RU1293
RU1145_121955406993309,RU1145
RU1229A_Frozen_157071999397220,RU1229
RU1108a_RPMI_226901456214318,RU1108
RU1181B_197254804781806,RU1181
RU1066_161462663665372,RU1066
RU1108a_Bambanker_Frozen_157562577209189,RU1108
RU1231A_134379417583027,RU1231
RU1293A_121405279956396,RU1293
RU1293A_227509475695523,RU1293
RU1108a_Bambanker_Frozen_125728279972251,RU1108
RU1108a_RPMI_226874731916126,RU1108
RU1145_129978437429085,RU1145
RU1231A_135572183726438,RU1231
RU1229A_Frozen_199874715741420,RU1229
RU1322A_LN_226764316925350,RU1322
RU1231A_129430426372013,RU1231
RU1293A_169639998343963,RU1293
PleuralEffusion_231907656121061,PleuralEffusion
RU1231A_122359133891308,RU1231
RU1124A_LN_130608289664284,RU1124
RU1080C_160381168966555,RU1080
RU1108a_RPMI_204358232263923,RU1108
RU1108a_Bambanker_Frozen_226874778107235,RU1108
RU1181B_232252192446757,RU1181
RU1144_LN_156453524073715,RU1144
RU1322A_LN_125746533521118,RU1322
RU1066_191210531481507,RU1066
RU1108a_Bambanker_134377525865902,RU1108
RU1080C_204908271156532,RU1080
RU426B_165875773750189,RU426
RU1145_122282776345950,RU1145
RU1080C_200905093429484,RU1080
RU1293A_231282308238765,RU1293
RU1293A_130614985603995,RU1293
RU1066_235533386073844,RU1066
RU1215_239956443749086,RU1215
RU1181B_130133995998051,RU1181
RU1293A_191697903315813,RU1293
RU1181B_125102529133996,RU1181
RU1108a_Bambanker_Frozen_121896094842229,RU1108
RU1231A_157053776939878,RU1231
RU1145_192859664673630,RU1145
RU1108a_Bambanker_169156975750045,RU1108
RU1231A_134513488972644,RU1231
RU1293A_235122055376107,RU1293
RU1322A_LN_133898354182893,RU1322
RU1322A_LN_161529235426140,RU1322
RU426B_240000166972270,RU426
RU1215_157148369020707,RU1215
RU1215_192324048119707,RU1215
RU1181C_157004353649054,RU1181
RU1108a_Bambanker_Frozen_170343479232940,RU1108
RU1066_192653655918947,RU1066
RU1080C_170139200477083,RU1080
RU1108a_RPMI_204954185713515,RU1108
RU1108a_RPMI_192317740443509,RU1108
RU1195A_134378182097821,RU1195
RU1293A_169019658333614,RU1293
RU1293A_227362360474357,RU1293
RU1066_227305195953054,RU1066
RU1108a_Bambanker_Frozen_170343479794611,RU1108
RU1215_205915426278707,RU1215
RU1124A_LN_230677791759198,RU1124
RU1108a_Bambanker_Frozen_126680957638902,RU1108
RU1124A_LN_240550042621662,RU1124
RU1108a_Bambanker_Frozen_130126433335717,RU1108
RU1293A_166407916174757,RU1293
RU1145_125197018676637,RU1145
RU1080C_227911860377309,RU1080
RU1322A_LN_169768893176733,RU1322
RU426B_165878546683692,RU426
RU1181B_195615872642355,RU1181
RU1293A_240550848153436,RU1293
RU1181B_239396889676643,RU1181
RU1066_165858428536669,RU1066
RU1108a_RPMI_157004352875292,RU1108
RU1080C_192197434993958,RU1080
RU1215_191139692596462,RU1215
RU1108a_Bambanker_Frozen_205392379824437,RU1108
RU1215_155911430749484,RU1215
RU1181B_134513473767213,RU1181
RU1066_121339915716965,RU1066
RU1293A_135501330992043,RU1293
RU1293A_134378210113309,RU1293
RU1322A_LN_121889787373364,RU1322
RU1108a_Bambanker_Frozen_161340135164141,RU1108
RU426B_232319557692843,RU426
RU1108a_Bambanker_230800378215670,RU1108
RU1293A_157621471337243,RU1293
RU1229A_Frozen_157604574574947,RU1229
RU1293A_165248394448237,RU1293
RU1080C_205925135836965,RU1080
RU1066_192729634954525,RU1066
RU1293A_239997916699036,RU1293
RU1181C_196592946003253,RU1181
RU1152_227906732087597,RU1152
RU1108a_Bambanker_231280294704925,RU1108
RU1293A_239589223939492,RU1293
RU1080C_169793558269163,RU1080
RU1229A_Frozen_227373244143981,RU1229
RU1152_191227489806635,RU1152
RU1108a_Bambanker_Frozen_192306970769260,RU1108
RU1229A_Frozen_120786773554924,RU1229
RU1293A_164822401902380,RU1293
RU1229A_Frozen_126889148169501,RU1229
RU1231A_205441786374500,RU1231
RU1152_131227032962870,RU1152
RU1108a_RPMI_231890226887084,RU1108
RU1231A_204840368991005,RU1231
RU1108a_Bambanker_Frozen_226953411324764,RU1108
RU1108a_Bambanker_200922572905259,RU1108
RU1181B_240152517241123,RU1181
RU1080C_240497475111707,RU1080
RU1322A_LN_192256268516190,RU1322
RU1215_160783821400798,RU1215
RU1108a_Bambanker_196638177155501,RU1108
RU1229A_Frozen_162069983910244,RU1229
RU1145_165946192456613,RU1145
RU1231A_157070669789422,RU1231
RU1231A_130003804211948,RU1231
RU1124A_LN_204411007351645,RU1124
RU1108a_Bambanker_120703423564149,RU1108
RU1215_156049513535782,RU1215
RU1066_234992267049270,RU1066
RU1108a_Bambanker_Frozen_134539660705062,RU1108
RU1145_129565671188387,RU1145
RU1152_192745042996451,RU1152
RU1108a_RPMI_161478666770718,RU1108
RU1231A_160919094217526,RU1231
RU1181B_191767563163445,RU1181
RU1080C_235748430331180,RU1080
RU1229A_Frozen_197145283378405,RU1229
RU1181B_200363958549284,RU1181
RU426B_231901098592558,RU426
RU1108a_RPMI_133974635997925,RU1108
RU1293A_160921529210732,RU1293
RU1145_161340122381749,RU1145
RU1066_126706324228852,RU1066
RU1108a_Bambanker_Frozen_201465571686262,RU1108
RU1231A_169589828180891,RU1231
RU1080C_205990588475180,RU1080
RU1181C_227517783763299,RU1181
RU1152_205933572712876,RU1152
RU1066_236634018102131,RU1066
RU1293A_196662885469406,RU1293
RU1144_LN_131089713745323,RU1144
RU1108a_Bambanker_Frozen_204816900016500,RU1108
RU1181C_122359146301238,RU1181
RU1181B_192237983133100,RU1181
RU1229A_Frozen_241046931033011,RU1229
RU1152_204952172947315,RU1152
RU1108a_Bambanker_Frozen_166290909445484,RU1108
RU1144_LN_169027877068195,RU1144
RU1145_126681628759910,RU1145
RU1293A_165258058186140,RU1293
RU1145_161883199334756,RU1145
RU1322A_LN_160432823392549,RU1322
RU1108a_Bambanker_Frozen_130185489202604,RU1108
RU1108a_Bambanker_Frozen_235601971502374,RU1108
RU1181B_135501316778350,RU1181
RU1108a_Bambanker_157537766362347,RU1108
RU1108a_Bambanker_165946206579117,RU1108
RU1293A_157606841895268,RU1293
RU1152_157621472054189,RU1152
RU1231A_192189933730029,RU1231
RU1229A_Frozen_236297802341668,RU1229
RU1293A_230807089047387,RU1293
RU1322A_LN_129576436193075,RU1322
RU1231A_226829547296476,RU1231
RU1108a_RPMI_131097901034358,RU1108
RU1181C_192797281021341,RU1181
RU1080C_197074416253877,RU1080
RU1108a_Bambanker_Frozen_160903094717366,RU1108
RU1215_195426981988069,RU1215
RU1181B_134044517591851,RU1181
RU1080C_196172052051828,RU1080
RU1108a_RPMI_231711832762163,RU1108
RU1229A_Frozen_157560295246188,RU1229
RU1231A_129457506863861,RU1231
RU1145_236175645338036,RU1145
RU1181B_135690563733213,RU1181
RU1144_T_134600595983261,RU1144
RU1108a_Bambanker_236167208818909,RU1108
RU1215_165926864382765,RU1215
RU1215_166265496226027,RU1215
RU1108a_Bambanker_Frozen_192317740408229,RU1108
RU1066_125042399856437,RU1066
RU1108a_RPMI_232450553727197,RU1108
RU1231A_131080049835444,RU1231
RU1145_230800347482532,RU1145
RU1181C_165371888679653,RU1181
RU1108a_Bambanker_169158202513694,RU1108
RU1152_131149870845164,RU1152
RU1066_169082619120350,RU1066
RU1144_LN_170137186425067,RU1144
RU1231A_227434313211116,RU1231
RU1322A_LN_196586488588083,RU1322
RU1231A_199943032785763,RU1231
RU1229A_Frozen_191020345539294,RU1229
RU426B_161529235626340,RU426
RU1145_165385726180707,RU1145
RU1124A_LN_169156994554790,RU1124
RU1229A_Frozen_200896650267483,RU1229
RU1215_236158215641453,RU1215
RU1108a_Bambanker_120864470089116,RU1108
RU1181C_164701725214517,RU1181
RU1108a_RPMI_130144732637419,RU1108
RU1181B_129981210048244,RU1181
RU1215_231357470132973,RU1215
RU1293A_192324047854004,RU1293
RU1152_121946414462756,RU1152
RU1066_126294007371630,RU1066
RU1181C_122444898584302,RU1181
RU1181C_195536651938037,RU1181
RU1231A_121416400653094,RU1231
RU1108a_Bambanker_Frozen_235000971619059,RU1108
RU1293A_236176826092269,RU1293
RU1293A_164642025330470,RU1293
RU1144_LN_195547389639389,RU1144
RU1231A_126216045452582,RU1231
RU1229A_Frozen_236161808164700,RU1229
RU1124A_LN_196499964839669,RU1124
RU1231A_129457507192107,RU1231
RU1229A_Frozen_126912858016108,RU1229
RU1108a_Bambanker_120726924245723,RU1108
RU1066_192729654713124,RU1066
RU1293A_197271819599132,RU1293
RU1229A_Frozen_134954943695276,RU1229
RU1145_227975364040485,RU1145
RU1144_LN_165860320430812,RU1144
RU1229A_Frozen_130546044385196,RU1229
RU1124A_LN_122298767199004,RU1124
RU1293A_169014053002587,RU1293
RU1181C_156395258210164,RU1181
RU1293A_162072293461230,RU1293
RU1066_160928730572662,RU1066
RU1108a_Bambanker_165232436692843,RU1108
RU1229A_Frozen_133828575644406,RU1229
RU1145_192255416790244,RU1145
RU1080C_226829547456948,RU1080
RU1108a_Bambanker_Frozen_236650078288798,RU1108
RU1108a_Bambanker_Frozen_125042427120437,RU1108
RU1229A_Frozen_129524078634851,RU1229
RU1229A_Frozen_165713619606892,RU1229
RU1231A_121390215842723,RU1231
RU1145_231366194779933,RU1145
RU1231A_191767550253790,RU1231
RU1108a_Bambanker_165858413308644,RU1108
RU1181C_204952145676651,RU1181
RU1108a_RPMI_235214351321443,RU1108
RU1322A_LN_160370411920182,RU1322
RU1108a_RPMI_205527686008093,RU1108
RU1108a_RPMI_226343141726125,RU1108
RU1293A_169019644209451,RU1293
RU1293A_165251795565365,RU1293
RU1066_204351790069620,RU1066
RU1215_170139199887196,RU1215
RU1215_226419493496748,RU1215
RU1231A_191139711413660,RU1231
RU1144_LN_240094641600307,RU1144
RU1152_204351835429099,RU1152
RU1181C_133896474639084,RU1181
RU1108a_RPMI_191647291227436,RU1108
RU1108a_Bambanker_240490732444973,RU1108
RU1293A_126836637613349,RU1293
RU1145_235120010619100,RU1145
RU1215_125247365474229,RU1215
RU426B_135080677924196,RU426
RU1145_227493100796700,RU1145
RU1108a_RPMI_161548594728310,RU1108
RU1145_227991450990940,RU1145
RU1229A_Frozen_121390216460190,RU1229
RU1293A_125744673570092,RU1293
RU1231A_201104123354421,RU1231
RU426B_134515801341165,RU426
RU1144_T_130203922880373,RU1144
RU1108a_Bambanker_Frozen_199934564783836,RU1108
RU1215_130539716558260,RU1215
RU1229A_Frozen_239396843568491,RU1229
RU1108a_Bambanker_Frozen_236288361327836,RU1108
RU1229A_Frozen_199934577392860,RU1229
RU1181C_162080050329435,RU1181
RU1181C_120778598563109,RU1181
RU1108a_RPMI_126132159933157,RU1108
RU1144_LN_120797913017701,RU1144
RU1144_LN_165945547872108,RU1144
