Cell,class
RU1108a_Bambanker_Frozen_204763059939124,RU1108
RU1144_LN_240161241294749,RU1144
RU1229A_Frozen_192797280975286,RU1229
RU1231A_134602621377459,RU1231
RU1152_232372425046838,RU1152
RU426B_195402151619805,RU426
RU1066_235550849752500,RU1066
RU1215_239589223680748,RU1215
RU1080C_192787992919278,RU1080
RU1066_235763032570284,RU1066
RU1108a_RPMI_155972621977373,RU1108
RU1195A_232303571166963,RU1195
RU1293A_165260116778219,RU1293
RU1108a_Bambanker_191096742137179,RU1108
RU1293A_239459014203611,RU1293
RU1108a_Bambanker_235602018262245,RU1108
RU1231A_129660475562267,RU1231
RU1231A_204968431930725,RU1231
RU1108a_Bambanker_234992247421797,RU1108
RU1124A_LN_120849035802859,RU1124
RU1066_169022508099302,RU1066
RU1108a_Bambanker_161462649247531,RU1108
RU1231A_135621992466347,RU1231
RU1293A_155843772176803,RU1293
RU1108a_Bambanker_197264047302507,RU1108
RU1108a_Bambanker_Frozen_231365435112734,RU1108
RU1108a_RPMI_125197065345317,RU1108
RU1293A_126682854745958,RU1293
RU1108a_RPMI_157537734408046,RU1108
RU426B_135573419022046,RU426
RU1108a_RPMI_169082591819692,RU1108
RU1144_LN_155971413986035,RU1144
RU1293A_191699084850925,RU1293
RU1108a_Bambanker_Frozen_205922701098278,RU1108
RU1322A_LN_236297770618101,RU1322
RU1229A_Frozen_125102529304941,RU1229
RU1293A_192104019707765,RU1293
RU1293A_125238506309870,RU1293
RU1145_134377510948062,RU1145
RU1066_235737666215220,RU1066
RU1229A_Frozen_157632209046251,RU1229
RU1108a_Bambanker_195615853078452,RU1108
RU1293A_232448572418469,RU1293
RU1066_227493073513819,RU1066
RU1080C_125033690553244,RU1080
RU1229A_Frozen_239956424604966,RU1229
RU1108a_Bambanker_Frozen_231917070240171,RU1108
RU1144_T_126836668746083,RU1144
RU1108a_Bambanker_231907643313011,RU1108
RU1144_LN_227425441967030,RU1144
RU1293A_200923780635036,RU1293
RU1231A_232455922891187,RU1231
RU1215_156515920362741,RU1215
RU1231A_135132218015147,RU1231
RU1066_200562868869491,RU1066
RU1231A_169220345093347,RU1231
RU1108a_Bambanker_Frozen_157537734645558,RU1108
RU1231A_204342172202923,RU1231
RU1108a_RPMI_156024173685477,RU1108
RU1144_LN_165302261108123,RU1144
RU1322A_LN_129447739943277,RU1322
RU1108a_RPMI_205392379820789,RU1108
RU1215_239594439883038,RU1215
RU1144_T_125239746521445,RU1144
RU1293A_240135604976547,RU1293
RU1080C_165878546257843,RU1080
RU1144_LN_199934564284260,RU1144
RU1124A_LN_156039849818926,RU1124
RU1144_LN_196174351915243,RU1144
RU1108a_Bambanker_Frozen_239382644345564,RU1108
RU1231A_165260117044084,RU1231
RU1181C_197264034126619,RU1181
RU1066_195562273394028,RU1066
RU1322A_LN_162070030412532,RU1322
RU1293A_232370457701614,RU1293
RU1108a_Bambanker_227363599902942,RU1108
RU1215_226213487373596,RU1215
RU1231A_162020726586099,RU1231
RU1293A_135135331539382,RU1293
RU1144_LN_232327461367022,RU1144
RU1108a_Bambanker_Frozen_226273464302364,RU1108
RU1322A_LN_227929296104748,RU1322
RU1145_126706324233525,RU1145
RU1066_155972621949237,RU1066
RU1108a_RPMI_122308430583715,RU1108
RU1108a_Bambanker_Frozen_130754452807003,RU1108
RU1145_166469238736750,RU1145
RU1145_201595540400925,RU1145
RU1231A_196516991421733,RU1231
RU1108a_Bambanker_161960462859483,RU1108
RU1293A_130598657289014,RU1293
RU1311A_T_1_227312731019126,RU1311
RU1108a_Bambanker_Frozen_227844201862964,RU1108
RU1108a_Bambanker_240136832634205,RU1108
RU1215_204292761505006,RU1215
RU1144_LN_232321033910692,RU1144
RU1229A_Frozen_236230111017892,RU1229
RU1145_200441267673908,RU1145
RU1181B_204198559012661,RU1181
RU426B_196596569914148,RU426
RU1144_LN_192180120672491,RU1144
RU1181B_205932352420211,RU1181
RU1293A_165239952924004,RU1293
RU1215_200992231976348,RU1215
RU1144_T_125247350290859,RU1144
RU1215_192317708192171,RU1215
RU1108a_Bambanker_Frozen_230800378182494,RU1108
RU1231A_165789574843124,RU1231
RU1293A_196105452043509,RU1293
RU1108a_Bambanker_126227569339237,RU1108
RU1144_LN_204224148491126,RU1144
RU1108a_Bambanker_Frozen_157140481404275,RU1108
PleuralEffusion_227364252040117,PleuralEffusion
RU1145_240001509092709,RU1145
RU1231A_125804770936619,RU1231
RU1231A_160988887739110,RU1231
RU1144_LN_192729635056036,RU1144
RU1215_226952087816547,RU1215
RU1108a_RPMI_191026802309558,RU1108
RU1293A_162080050592540,RU1293
RU779D_231365416470364,RU779
RU1108a_Bambanker_Frozen_201595508906286,RU1108
RU1322A_LN_192129433001267,RU1322
RU1229A_Frozen_121812496796084,RU1229
RU1215_129663562529204,RU1215
RU1066_170276742098341,RU1066
RU1215_161959791443379,RU1215
RU1108a_Bambanker_120864485329636,RU1108
RU1145_204359601350516,RU1145
RU1322A_LN_231145137944412,RU1322
RU1231A_200968846916341,RU1231
RU1108a_Bambanker_Frozen_165327897553700,RU1108
RU1229A_Frozen_169039017392861,RU1229
RU1108a_Bambanker_Frozen_157477590387486,RU1108
RU1293A_121405280046436,RU1293
RU1231A_204290747652966,RU1231
RU1080C_122490786299254,RU1080
RU1108a_Bambanker_231822817945324,RU1108
RU1231A_205913459444070,RU1231
RU1293A_130751378340659,RU1293
RU1152_169727119742878,RU1152
RU1293A_156524107974443,RU1293
RU1322A_LN_231900159003947,RU1322
RU1229A_Frozen_133967234951925,RU1229
RU1108a_Bambanker_Frozen_161893234166068,RU1108
RU1181C_195548226927396,RU1181
RU1152_235122036004598,RU1152
RU1066_192678068346141,RU1066
RU1229A_Frozen_170181044582748,RU1229
RU1080C_192662365396198,RU1080
RU1231A_192662364876014,RU1231
RU1293A_226417184487661,RU1293
RU1108a_RPMI_191215678404893,RU1108
RU1108a_Bambanker_170268002473891,RU1108
RU1231A_156024173713819,RU1231
RU1108a_RPMI_126836650175716,RU1108
RU1080C_166265510644637,RU1080
RU1231A_230677791496091,RU1231
RU1124A_LN_240152535742900,RU1124
RU1293A_240135578175910,RU1293
RU1152_239406507251438,RU1152
RU1195A_161317605725982,RU1195
RU1066_226265801079203,RU1066
RU1145_131089713786084,RU1145
PleuralEffusion_169174308411629,PleuralEffusion
RU1215_122352288288099,RU1215
RU1181C_164710495663979,RU1181
RU1229A_Frozen_157469134768860,RU1229
RU426B_170755661974885,RU426
RU1108a_Bambanker_Frozen_240634599991220,RU1108
RU1108a_Bambanker_165860307024307,RU1108
RU1108a_Bambanker_Frozen_120864497618228,RU1108
RU1080C_228058962553715,RU1080
RU1145_230741410725173,RU1145
RU1229A_Frozen_126912858115427,RU1229
RU1144_LN_165232422050715,RU1144
RU1229A_Frozen_157469162034908,RU1229
RU1108a_RPMI_120797925698461,RU1108
RU1108a_Bambanker_125247396670372,RU1108
RU1231A_226401078097846,RU1231
RU1144_LN_196527715737003,RU1144
RU1231A_135615159883691,RU1231
RU1108a_Bambanker_Frozen_235695789529324,RU1108
RU1322A_LN_199884232931109,RU1322
RU1108a_Bambanker_Frozen_121812496833972,RU1108
RU1080C_166333947006387,RU1080
RU1229A_Frozen_155973277669811,RU1229
RU1108a_RPMI_196043592617180,RU1108
RU1144_LN_165385725986533,RU1144
RU1145_205449181224157,RU1145
RU1108a_RPMI_134033645680557,RU1108
RU1229A_Frozen_227906746797357,RU1229
RU1195A_200923734566750,RU1195
RU1108a_Bambanker_135149156157365,RU1108
RU1229A_Frozen_235617031154523,RU1229
RU1231A_122487982742260,RU1231
RU1144_LN_204403356069174,RU1144
RU1080C_135572210432301,RU1080
RU1231A_230731478428446,RU1231
RU1322A_LN_205366744438510,RU1322
RU1293A_121802832964907,RU1293
RU1145_170344399981998,RU1145
RU1066_169082606447467,RU1066
RU1108a_Bambanker_231711850817323,RU1108
RU1108a_Bambanker_201474310028533,RU1108
RU426B_227982982396701,RU426
RU1231A_121322555951525,RU1231
RU1066_131242097556268,RU1066
RU1108a_RPMI_131175225608547,RU1108
RU1231A_170251106544413,RU1231
RU1145_204351789193011,RU1145
RU1293A_195617061025627,RU1293
RU1231A_121390215908188,RU1231
RU1108a_RPMI_200967536105189,RU1108
RU1231A_204198527757099,RU1231
RU1293A_134394603522396,RU1293
RU1181B_135503643889006,RU1181
RU1215_161326283287412,RU1215
RU1152_196516978580915,RU1152
RU1145_227903391352756,RU1145
RU1108a_Bambanker_Frozen_156933517597468,RU1108
RU1152_134540479293806,RU1152
RU1108a_RPMI_122310412416884,RU1108
RU1065C_164698921286893,RU1065
RU1108a_Bambanker_Frozen_240482277607845,RU1108
RU1108a_Bambanker_Frozen_134938051169190,RU1108
RU1108a_Bambanker_205510759836974,RU1108
RU1293A_165790514559772,RU1293
RU1066_121955406723437,RU1066
RU1181C_125804771396518,RU1181
RU1108a_RPMI_236169996187997,RU1108
RU1293A_165371901536990,RU1293
RU1080C_169151713986996,RU1080
RU1066_192101784108452,RU1066
RU1229A_Frozen_169039017138029,RU1229
RU1145_160928731183923,RU1145
RU1229A_Frozen_239596337805542,RU1229
RU1145_121896067840931,RU1145
RU1066_122282748852652,RU1066
RU1144_LN_170265211947755,RU1144
RU1215_240497443358517,RU1215
RU1066_157004353129829,RU1066
RU1229A_Frozen_236297783822181,RU1229
RU1108a_Bambanker_Frozen_165738974960029,RU1108
RU1080C_130665364020004,RU1080
RU1108a_RPMI_227354855988509,RU1108
RU1066_236288407690470,RU1066
RU1215_155914222550244,RU1215
RU1181B_134393229699995,RU1181
RU1181B_122285045992750,RU1181
RU1080C_161332484754797,RU1080
RU1293A_125059326491381,RU1293
PleuralEffusion_135149129002341,PleuralEffusion
RU1181B_165258104028446,RU1181
RU1231A_135622783555307,RU1231
RU1181B_232313261579187,RU1181
RU1293A_164698906323355,RU1293
RU1124A_LN_130751397575596,RU1124
RU1215_235000959515867,RU1215
RU1152_164779330324709,RU1152
RU1066_121965741304670,RU1066
RU1108a_Bambanker_Frozen_240634627053862,RU1108
RU1144_T_160447829030771,RU1144
RU1322A_LN_235678475611059,RU1322
RU1152_240550847367966,RU1152
RU1231A_156524107683563,RU1231
RU1231A_231289973065652,RU1231
RU1108a_RPMI_134377511697332,RU1108
RU1108a_Bambanker_Frozen_170265230927646,RU1108
RU1231A_226212248672118,RU1231
RU1080C_131235474691811,RU1080
RU1108a_Bambanker_134530834020637,RU1108
RU1108a_Bambanker_Frozen_241106421443956,RU1108
RU1293A_129446754862828,RU1293
RU1311A_T_1_197075175164662,RU1311
RU1229A_Frozen_160218228148139,RU1229
RU1229A_Frozen_231289958292204,RU1229
RU1066_230611650010398,RU1066
RU1293A_231357484494190,RU1293
RU1181C_134513488219547,RU1181
RU1231A_165723122063589,RU1231
RU1231A_164761869702892,RU1231
RU1181B_169081786484598,RU1181
RU1108a_RPMI_126776271124726,RU1108
RU1181B_195562319596261,RU1181
RU1066_240154798049654,RU1066
RU1322A_LN_133984146320156,RU1322
RU1124A_LN_191636941977323,RU1124
RU1293A_169021671425907,RU1293
RU1108a_Bambanker_231900112964013,RU1108
RU1108a_Bambanker_130203891226852,RU1108
RU1181B_197066478996766,RU1181
RU1145_240617734760685,RU1145
RU1108a_RPMI_232318649424285,RU1108
RU1229A_Frozen_230731525286756,RU1229
RU1108a_RPMI_122282749081901,RU1108
RU1293A_200501485329139,RU1293
RU1066_121965741726555,RU1066
RU1293A_134394571250467,RU1293
RU1215_191551042676454,RU1215
RU1066_122293379520806,RU1066
RU426B_129515608234907,RU426
RU1145_160440090212149,RU1145
RU1229A_Frozen_192728964423076,RU1229
RU1215_241046962789148,RU1215
RU1108a_Bambanker_Frozen_155842549606710,RU1108
RU1144_T_236169980722421,RU1144
RU1215_122506939415283,RU1215
RU1322A_LN_169038998629675,RU1322
RU1229A_Frozen_235617031706333,RU1229
RU1080C_169777303043381,RU1080
RU1231A_169220313861355,RU1231
RU1322A_LN_192729622965659,RU1322
RU1108a_RPMI_196638189668661,RU1108
RU1152_120781435489637,RU1152
RU1293A_196499964844460,RU1293
RU1145_126776270768557,RU1145
RU1144_LN_232327461321131,RU1144
RU1108a_Bambanker_192718885215070,RU1108
RU1229A_Frozen_135143760542517,RU1229
RU1181C_199937951231283,RU1181
RU1108a_RPMI_166416921278709,RU1108
RU1293A_191139665308518,RU1293
RU1181B_161326283835613,RU1181
RU1229A_Frozen_240694997498716,RU1229
RU1293A_135132232465702,RU1293
RU1145_200426606749468,RU1145
RU1080C_129997361834916,RU1080
RU1181C_230816734210278,RU1181
RU1152_165723122034462,RU1152
RU1215_240482289839453,RU1215
RU1293A_191166508321628,RU1293
RU1215_200967535676315,RU1215
PleuralEffusion_121339884722404,PleuralEffusion
RU1181C_227295639333675,RU1181
RU1215_161394781017971,RU1215
RU1066_133829903150382,RU1066
RU1080C_157062454463851,RU1080
RU1108a_Bambanker_Frozen_191226637638580,RU1108
RU1293A_241030050770268,RU1293
RU1066_161451957245869,RU1066
RU1231A_199877534373749,RU1231
RU1231A_235060833405355,RU1231
RU1231A_129447740685595,RU1231
RU1144_T_169174276954468,RU1144
RU1080C_166428436454315,RU1080
RU1124A_LN_120769847348534,RU1124
RU1108a_Bambanker_197185785449884,RU1108
RU1231A_227312712148915,RU1231
RU1181C_161943431793436,RU1181
RU1108a_Bambanker_Frozen_134522332174068,RU1108
RU1229A_Frozen_230799420054771,RU1229
RU1080C_130675161090844,RU1080
RU1144_T_134041161291683,RU1144
RU1229A_Frozen_157491710061926,RU1229
RU1108a_Bambanker_227981787261278,RU1108
RU1231A_169156994329958,RU1231
RU1144_LN_161960489503461,RU1144
RU1145_226283281082659,RU1145
RU1215_156515966085030,RU1215
RU1108a_RPMI_134530814922142,RU1108
RU1108a_RPMI_161864228718827,RU1108
RU1066_134033660077916,RU1066
RU1293A_165738066626396,RU1293
RU1293A_235128498108662,RU1293
RU1231A_121751159139037,RU1231
RU1108a_RPMI_205518993537325,RU1108
RU1145_131217381873566,RU1145
RU1215_170182237642165,RU1215
RU1108a_Bambanker_232301316488486,RU1108
RU1108a_Bambanker_Frozen_130142285248300,RU1108
RU1080C_134462249258331,RU1080
RU1144_LN_162078856763748,RU1144
RU1293A_191648498861813,RU1293
RU426B_201104150190902,RU426
RU1108a_RPMI_226901468760805,RU1108
RU1181C_131095914825644,RU1181
RU1293A_170875901865196,RU1293
RU1293A_192788020214174,RU1293
RU1108a_RPMI_155972607007139,RU1108
RU1145_235559290623790,RU1145
RU1108a_Bambanker_Frozen_241114562095926,RU1108
RU1144_LN_200563790399835,RU1144
RU1215_157621486054315,RU1215
RU1215_121408884525998,RU1215
RU1215_169151759826149,RU1215
RU1080C_230749731997427,RU1080
RU1144_LN_200994199325094,RU1144
RU1293A_204290766519605,RU1293
RU779D_129981209763118,RU779
RU1231A_162004666373942,RU1231
RU1293A_227509475167069,RU1293
RU1066_227991450737003,RU1066
RU1108a_RPMI_162078889040165,RU1108
RU1108a_Bambanker_Frozen_235129927822564,RU1108
RU1108a_Bambanker_Frozen_236177511562485,RU1108
RU1152_196498710738779,RU1152
RU1108a_Bambanker_Frozen_169027877366051,RU1108
RU1215_126347848076197,RU1215
RU1080C_165926879255454,RU1080
RU1065C_165191531773221,RU1065
RU1231A_165926891898678,RU1231
RU1293A_130074652403499,RU1293
RU1215_161944758868836,RU1215
RU1108a_Bambanker_231917023616286,RU1108
RU1145_201474322680550,RU1145
RU1322A_LN_200922554390238,RU1322
RU1108a_Bambanker_161890952755043,RU1108
RU1293A_164779349661614,RU1293
RU1108a_Bambanker_227853851024803,RU1108
RU1181B_227293372209508,RU1181
RU1108a_RPMI_157537719966068,RU1108
RU426B_134396884670837,RU426
PleuralEffusion_235559290878235,PleuralEffusion
RU1181B_192171308666211,RU1181
RU1066_192306971536805,RU1066
RU1231A_227861635460315,RU1231
RU1181C_169787280963948,RU1181
RU1322A_LN_130118797675755,RU1322
RU1108a_Bambanker_Frozen_170798612168027,RU1108
RU1108a_RPMI_170276727179123,RU1108
RU1229A_Frozen_232313281272564,RU1229
RU1229A_Frozen_170122154560355,RU1229
RU1293A_192788020451236,RU1293
RU1108a_Bambanker_Frozen_241114561801454,RU1108
RU1293A_191648499125493,RU1293
RU1322A_LN_196156991953779,RU1322
RU1229A_Frozen_165260070672741,RU1229
RU1124A_LN_191088274134956,RU1124
RU1108a_RPMI_205510774810548,RU1108
RU1124A_LN_240550069619443,RU1124
RU1144_T_125745298528054,RU1144
RU1293A_240147147742132,RU1293
RU1195A_134402878323549,RU1195
RU1080C_197074370587379,RU1080
RU1152_235060820862894,RU1152
RU1144_T_170798592977756,RU1144
RU1181C_165808887740260,RU1181
RU1293A_130539716561206,RU1293
RU1108a_RPMI_165327851440476,RU1108
RU1144_LN_195426069625132,RU1144
RU1181C_129567980436205,RU1181
RU1215_227303170435492,RU1215
RU1229A_Frozen_130005100805347,RU1229
RU1293A_192747083327723,RU1293
RU1108a_Bambanker_Frozen_227357110524725,RU1108
RU1229A_Frozen_129978405346220,RU1229
RU1181B_125236613135644,RU1181
RU1181C_129981209336563,RU1181
RU1066_235198559512859,RU1066
RU426B_170740583676268,RU426
RU1124A_LN_170139181497771,RU1124
RU1108a_Bambanker_204427086195548,RU1108
RU1322A_LN_135504967654820,RU1322
RU1293A_195486037236651,RU1293
RU1152_165260070643486,RU1152
RU1066_235000990714613,RU1066
RU1080C_228049539951030,RU1080
RU1293A_191697903906091,RU1293
RU1215_200502471679325,RU1215
RU1181C_122292144618798,RU1181
RU1145_165851836868507,RU1145
RU1108a_RPMI_191226652321654,RU1108
RU1181C_162004635171573,RU1181
RU1215_239396871333798,RU1215
PleuralEffusion_169723776915894,PleuralEffusion
RU1215_231840669120238,RU1215
RU1229A_Frozen_129515608193947,RU1229
RU1231A_239939129137526,RU1231
RU1152_199937933097692,RU1152
RU1124A_LN_196087347273116,RU1124
RU1231A_232321033620891,RU1231
RU1108a_RPMI_236177543843172,RU1108
RU1108a_Bambanker_231917069690779,RU1108
RU1181B_228066881887539,RU1181
RU1108a_Bambanker_236169981487838,RU1108
RU1145_227930516633838,RU1145
RU1144_T_236768055184283,RU1144
RU1293A_130539689555803,RU1293
RU1145_240094656781534,RU1145
RU1215_164750312492452,RU1215
RU1322A_LN_205315097192246,RU1322
RU1229A_Frozen_135622810822965,RU1229
RU1293A_134946237888758,RU1293
RU1108a_Bambanker_Frozen_165302215239515,RU1108
RU1293A_164761854949302,RU1293
RU1066_133895294236462,RU1066
RU1108a_RPMI_130194227522860,RU1108
RU1108a_RPMI_165946192477476,RU1108
PleuralEffusion_135699985521078,PleuralEffusion
RU1322A_LN_129978391514013,RU1322
RU1293A_165309490260772,RU1293
RU1215_201587053452125,RU1215
RU1108a_Bambanker_Frozen_133974616561501,RU1108
PleuralEffusion_157684165688739,PleuralEffusion
RU1293A_156994702527836,RU1293
RU1231A_121812450434461,RU1231
RU1108a_RPMI_232439011298102,RU1108
RU1293A_170740598127467,RU1293
RU1108a_RPMI_226265786698035,RU1108
RU1108a_RPMI_169158841949611,RU1108
RU1080C_197185785780525,RU1080
RU1215_126201953433454,RU1215
RU1229A_Frozen_134946206112565,RU1229
RU1108a_RPMI_126706311948190,RU1108
RU1293A_133967254337451,RU1293
RU1108a_Bambanker_Frozen_192747071006580,RU1108
RU1108a_Bambanker_240490763971812,RU1108
RU1145_205392394533222,RU1145
RU1066_165851882744757,RU1066
RU1181C_226213456362342,RU1181
RU1181C_157697976186603,RU1181
RU1145_126227542390558,RU1145
RU1144_LN_157562577010037,RU1144
RU1144_LN_169793558003100,RU1144
RU1231A_155828771239853,RU1231
RU1215_236220461767589,RU1215
RU1108a_Bambanker_Frozen_170344387566811,RU1108
RU1293A_121414943133037,RU1293
RU1108a_Bambanker_Frozen_235000945040605,RU1108
RU1066_129497382475685,RU1066
RU1181B_161952140475237,RU1181
RU1108a_RPMI_126707773167324,RU1108
RU1144_LN_125719946147683,RU1144
RU1108a_Bambanker_Frozen_204765463693667,RU1108
RU1231A_120781436303284,RU1231
RU1293A_191087051140324,RU1293
RU1144_T_165302215334189,RU1144
PleuralEffusion_192678068439467,PleuralEffusion
RU1152_191097669610739,RU1152
RU1108a_Bambanker_126293995046830,RU1108
RU1145_241098905308509,RU1145
RU1144_T_192121092594027,RU1144
RU1152_191088274069813,RU1152
RU1293A_200994226104100,RU1293
RU1322A_LN_122488787777462,RU1322
RU1108a_RPMI_200426619885995,RU1108
RU1145_161889610553588,RU1145
RU1293A_121405248236974,RU1293
RU1293A_236221701241637,RU1293
RU1293A_170738704398110,RU1293
RU1181B_125236612619692,RU1181
RU1293A_231751847918892,RU1293
PleuralEffusion_200416706082597,PleuralEffusion
RU1215_227922865973611,RU1215
RU1144_LN_166264200096156,RU1144
RU1293A_232328294718251,RU1293
RU1152_230817405557156,RU1152
RU1215_120728791202596,RU1215
RU1322A_LN_130598625561907,RU1322
RU1181C_235007433719085,RU1181
RU1181B_197264046943012,RU1181
RU1293A_191705258552108,RU1293
RU1152_227516844730590,RU1152
RU1215_205984057486564,RU1215
RU1066_191756844357365,RU1066
RU1229A_Frozen_157553872554716,RU1229
RU1144_T_125728279979883,RU1144
RU1181C_232303571449782,RU1181
RU1231A_235671093930421,RU1231
RU1080C_164693552610596,RU1080
RU1293A_197137720827317,RU1293
RU1108a_RPMI_232450585181430,RU1108
RU1144_LN_130203891485494,RU1144
RU1144_LN_191576455691614,RU1144
RU1231A_227295685654365,RU1231
RU1145_126834207013230,RU1145
RU1181B_231289985873708,RU1181
RU1181B_126347816617718,RU1181
RU1181C_122369614994149,RU1181
RU1229A_Frozen_129593884400987,RU1229
RU1144_LN_126364042250075,RU1144
RU1066_122514704611676,RU1066
RU1229A_Frozen_196105498213230,RU1229
RU1181C_192797268893028,RU1181
RU426B_227920853002550,RU426
RU1108a_RPMI_162078857283892,RU1108
RU1144_T_199934549551411,RU1144
RU1080C_135475949099822,RU1080
RU1108a_Bambanker_227903376608478,RU1108
RU1322A_LN_135547801722205,RU1322
RU1145_166400411712427,RU1145
RU1181B_121184473180515,RU1181
RU1145_157004385105651,RU1145
RU1108a_RPMI_241057653746540,RU1108
RU1152_157053745256373,RU1152
RU1195A_236770336655662,RU1195
RU1181B_157561610423094,RU1181
RU1080C_227449332710196,RU1080
RU1108a_Bambanker_130531382446437,RU1108
