Cell,class
RU1080C_121414911932726,RU1080
RU1322A_LN_235144572712804,RU1322
RU1229A_Frozen_131149871036837,RU1229
RU1145_195625804057955,RU1145
RU1145_157536914914206,RU1145
RU1231A_227983014444316,RU1231
RU1229A_Frozen_121877976234932,RU1229
RU1108a_RPMI_133854491695526,RU1108
RU1144_LN_226283235207092,RU1144
RU1066_165858428012468,RU1066
RU1108a_Bambanker_231711819647798,RU1108
RU1231A_199937952009453,RU1231
RU1322A_LN_226213456657317,RU1322
RU1181B_231151728999653,RU1181
RU1080C_232379672091558,RU1080
RU1066_204351836216549,RU1066
RU1124A_LN_130133963951459,RU1124
RU1229A_Frozen_164641998825307,RU1229
RU1293A_191705257983405,RU1293
RU1229A_Frozen_204351817272236,RU1229
RU1144_LN_125728299047323,RU1144
RU1293A_135546843293595,RU1293
RU1145_227973484460892,RU1145
RU1108a_Bambanker_Frozen_122514691766686,RU1108
RU1108a_RPMI_192653686618542,RU1108
RU1066_227363553659229,RU1066
RU1108a_Bambanker_Frozen_231340559219036,RU1108
RU1231A_226410769038196,RU1231
RU1229A_Frozen_227921657519531,RU1229
RU1144_T_232318630321011,RU1144
RU1311A_T_1_130675142978971,RU1311
RU1108a_Bambanker_Frozen_236846707234614,RU1108
RU1152_191234973822379,RU1152
RU1322A_LN_231161124284726,RU1322
RU1293A_235550849787756,RU1293
RU1108a_Bambanker_Frozen_156453555267318,RU1108
RU1066_120797912787379,RU1066
RU1108a_Bambanker_160903122798965,RU1108
RU1322A_LN_134590782982387,RU1322
RU1108a_Bambanker_Frozen_156453535967661,RU1108
RU1293A_161409781878005,RU1293
RU1322A_LN_239517102950195,RU1322
RU1215_162011077569958,RU1215
RU1215_232303617067958,RU1215
RU1145_161411807169779,RU1145
RU1181B_165738020198756,RU1181
RU1066_165327851084533,RU1066
RU1080C_121414924487523,RU1080
RU1293A_204214634237173,RU1293
RU1322A_LN_157534928946932,RU1322
RU1080C_134379436985268,RU1080
RU1066_195622429641971,RU1066
RU1181B_129440070981477,RU1181
RU1322A_LN_228049540204957,RU1322
RU1293A_120778598235564,RU1293
RU1144_T_196638208617245,RU1144
RU1181C_192120152611165,RU1181
RU1231A_227517783795507,RU1231
RU1293A_133921856743780,RU1293
RU1322A_LN_134393242502900,RU1322
RU1215_162096976116579,RU1215
RU1152_120781435492147,RU1152
RU1231A_125238538365787,RU1231
RU1293A_161952155944884,RU1293
RU1215_192188622191853,RU1215
RU1108a_Bambanker_Frozen_227510387162013,RU1108
RU1144_LN_197135454127965,RU1144
RU1181C_126680945051564,RU1181
RU1108a_Bambanker_226949759651179,RU1108
RU1229A_Frozen_135547755649388,RU1229
RU1066_157140435449718,RU1066
RU426B_191689601236404,RU426
RU1145_130194227805035,RU1145
RU1080C_240000167467235,RU1080
RU1144_LN_157004353201885,RU1144
PleuralEffusion_230741457360613,PleuralEffusion
RU1144_LN_195958645832949,RU1144
RU1181B_125257175689974,RU1181
RU1145_126886685629876,RU1145
RU1181C_200005578540899,RU1181
RU1108a_Bambanker_Frozen_240136813432219,RU1108
RU1066_232328266967347,RU1066
RU1108a_Bambanker_160990095358324,RU1108
RU1215_197254804893044,RU1215
RU1215_239451604172021,RU1215
RU1231A_197271819237670,RU1231
RU1231A_161326298421493,RU1231
RU1229A_Frozen_120786772777827,RU1229
RU1231A_169245962332061,RU1231
RU1293A_160381168897459,RU1293
RU1124A_LN_165738047224165,RU1124
RU1152_134945432820571,RU1152
RU1322A_LN_121254265604853,RU1322
RU1066_199962379017006,RU1066
PleuralEffusion_130144686455533,PleuralEffusion
RU1231A_191140604271541,RU1231
RU1215_195562319756075,RU1215
RU1215_134592140556524,RU1215
RU1108a_Bambanker_Frozen_232302631565101,RU1108
RU1066_170276726925734,RU1066
RU1293A_235748403623789,RU1293
RU1145_130531413867358,RU1145
RU1229A_Frozen_195634079676827,RU1229
RU1066_227354856013109,RU1066
RU1231A_204773010814878,RU1231
RU1080C_228066854124380,RU1080
RU1229A_Frozen_201463739083164,RU1229
RU1108a_RPMI_227975317903070,RU1108
RU1108a_RPMI_226829528156894,RU1108
RU1293A_170866345889190,RU1293
RU1066_205518974151404,RU1066
RU1080C_200896623070067,RU1080
RU1144_T_231760572376932,RU1144
RU1108a_Bambanker_Frozen_130693127593181,RU1108
RU1293A_125798225663916,RU1293
RU1231A_162020740775198,RU1231
RU1293A_192728964230516,RU1293
RU1108a_RPMI_231711820146612,RU1108
RU1215_134954961820900,RU1215
RU1145_232318603545436,RU1145
RU1108a_Bambanker_Frozen_166288071804852,RU1108
RU1108a_RPMI_191026802047915,RU1108
RU1108a_Bambanker_Frozen_160910638500141,RU1108
RU1229A_Frozen_239956411705652,RU1229
RU426B_130127253662430,RU426
RU1080C_196019687741163,RU1080
RU1293A_192110475990821,RU1293
RU1108a_Bambanker_Frozen_197213580836268,RU1108
RU1145_169151714187573,RU1145
RU1124A_LN_125168027384620,RU1124
RU1293A_195402151116083,RU1293
RU1229A_Frozen_157064513928475,RU1229
RU1144_LN_200416687667958,RU1144
RU1229A_Frozen_200994213489004,RU1229
RU1293A_165729342708651,RU1293
RU1108a_Bambanker_Frozen_204224176015260,RU1108
RU1311A_T_1_126903999679901,RU1311
RU426B_235600138329517,RU426
RU1144_T_232302677453604,RU1144
RU1229A_Frozen_236108018768731,RU1229
RU1293A_232372470430070,RU1293
RU1080C_134592153114406,RU1080
RU1229A_Frozen_122292158815668,RU1229
RU1080C_231751848507307,RU1080
RU1231A_135475995499427,RU1231
RU1215_125050602047908,RU1215
RU1229A_Frozen_165878546250486,RU1229
RU1181C_134946206379238,RU1181
RU1108a_RPMI_129457506441011,RU1108
RU1229A_Frozen_239460355553182,RU1229
RU1181C_161944758859550,RU1181
RU1108a_Bambanker_Frozen_121826186258331,RU1108
RU1108a_RPMI_227990530111916,RU1108
RU1144_T_165385725726043,RU1144
RU1229A_Frozen_191072033528755,RU1229
RU1215_230612576910637,RU1215
RU1108a_Bambanker_Frozen_165738974399220,RU1108
RU1215_231220180310750,RU1215
RU1108a_Bambanker_197264047291107,RU1108
RU1080C_130608320859492,RU1080
RU1108a_RPMI_200967536135094,RU1108
RU1124A_LN_204198512614637,RU1124
RU1231A_230679180176692,RU1231
RU1231A_134465289313004,RU1231
RU1066_236633986386150,RU1066
RU1215_235617003653925,RU1215
RU1231A_165945567460213,RU1231
RU1293A_232236106038556,RU1293
RU426B_157605514107307,RU426
RU1108a_RPMI_235070765583133,RU1108
RU426B_239476031843117,RU426
RU1066_230749759461661,RU1066
RU1066_165327850851045,RU1066
RU1293A_160301845797605,RU1293
RU1181B_130134915868515,RU1181
RU1322A_LN_156945416677789,RU1322
RU1293A_133921888168302,RU1293
RU1215_227303182755741,RU1215
RU1144_LN_131242050631525,RU1144
RU1108a_RPMI_236633986025900,RU1108
RU1108a_RPMI_164631978565029,RU1108
RU1215_236701766503334,RU1215
RU1066_192121064807836,RU1066
RU1322A_LN_129663516432621,RU1322
RU1181C_122497229076203,RU1181
PleuralEffusion_196180794273013,PleuralEffusion
RU1215_169019658364851,RU1215
RU1108a_RPMI_126886732053414,RU1108
RU1145_160785132084532,RU1145
RU1229A_Frozen_192747056060270,RU1229
RU1215_196115518416742,RU1215
RU1080C_165397805513526,RU1080
RU1144_LN_197206084114165,RU1144
RU1293A_195562300398516,RU1293
RU1215_201446661937963,RU1215
RU1108a_Bambanker_226874759236445,RU1108
RU1152_125102544046443,RU1152
RU426B_156051956685534,RU426
RU1293A_240482308209077,RU1293
RU1322A_LN_157562564361438,RU1322
RU1181B_200502470952819,RU1181
RU1293A_169768874522484,RU1293
RU1229A_Frozen_161547117611939,RU1229
RU1108a_Bambanker_199962332941109,RU1108
RU1231A_165800163260854,RU1231
RU1231A_134936676682604,RU1231
RU1144_LN_155911450217243,RU1144
RU1108a_Bambanker_157486628587957,RU1108
RU1229A_Frozen_135080678440348,RU1229
RU1144_LN_201595508648876,RU1144
RU1293A_192797281249060,RU1293
RU1108a_RPMI_157071998666981,RU1108
RU1181C_226212279438236,RU1181
RU1108a_Bambanker_125719945538917,RU1108
RU1144_T_235122055077227,RU1144
RU1145_204911389301532,RU1145
RU1144_LN_227363553462107,RU1144
RU1229A_Frozen_227903403866869,RU1229
RU1108a_RPMI_192806932638941,RU1108
PleuralEffusion_191647275961581,PleuralEffusion
RU1066_227846648621467,RU1066
RU1293A_157553853622059,RU1293
RU1108a_Bambanker_236639609350387,RU1108
RU1066_231270780398900,RU1066
RU1181C_239543692970852,RU1181
RU1322A_LN_122352301435188,RU1322
RU1215_134513473477932,RU1215
RU1231A_155843772667750,RU1231
RU1231A_227921658070885,RU1231
RU1108a_Bambanker_196638177155995,RU1108
RU1108a_RPMI_195967089068453,RU1108
RU1215_191646632167339,RU1215
RU1215_191097669109613,RU1215
RU1080C_239611726710645,RU1080
RU1080C_120728803788597,RU1080
RU1231A_231916084320614,RU1231
RU1108a_Bambanker_192121064541421,RU1108
RU1293A_160920021686054,RU1293
RU1108a_Bambanker_Frozen_131309608319836,RU1108
RU1108a_Bambanker_165945567561651,RU1108
RU1322A_LN_201532545911212,RU1322
RU1108a_RPMI_130693146537331,RU1108
RU1124A_LN_227312731076515,RU1124
RU1080C_192859692717941,RU1080
RU1066_122310412651876,RU1066
RU1145_227284929107740,RU1145
RU1108a_RPMI_201670684011316,RU1108
RU1108a_Bambanker_Frozen_166351395310454,RU1108
RU1144_T_134592140627171,RU1144
RU1108a_Bambanker_Frozen_235697715177883,RU1108
RU1293A_227449364442419,RU1293
RU1145_197058310395637,RU1145
RU1293A_134394572093275,RU1293
RU1080C_129998551116195,RU1080
RU426B_134994525051813,RU426
RU1215_130599819111710,RU1215
RU1215_192661037693155,RU1215
RU1215_130673787428124,RU1215
RU1066_161889610033012,RU1066
RU1181C_227922885073691,RU1181
RU426B_133855316203317,RU426
RU1181B_160243563744492,RU1181
RU1145_169082592315243,RU1145
RU1215_169589828140277,RU1215
RU1215_231900139437283,RU1215
RU1108a_RPMI_129565685935413,RU1108
RU1145_161893265356638,RU1145
RU1108a_RPMI_227982967957726,RU1108
RU1108a_RPMI_236177497176995,RU1108
RU1108a_RPMI_192729607691691,RU1108
RU1080C_192104065100579,RU1080
RU1231A_236221682596788,RU1231
RU1215_226212248173923,RU1215
RU1066_121879170861422,RU1066
RU1144_T_126886700050294,RU1144
RU779D_230604121196326,RU779
RU1215_239459001100659,RU1215
RU1231A_155973324229404,RU1231
RU1144_LN_230816753342772,RU1144
RU1231A_231145164728101,RU1231
RU1229A_Frozen_121735006349612,RU1229
RU1231A_156031677294948,RU1231
RU1108a_Bambanker_Frozen_230800378510254,RU1108
RU1229A_Frozen_201587053451165,RU1229
RU1215_135693664934814,RU1215
RU1181C_157053745555190,RU1181
RU1144_LN_191691480284003,RU1144
RU1144_LN_125042400283948,RU1144
RU1322A_LN_236230157166309,RU1322
RU1231A_227509462751078,RU1231
RU426B_121339869612779,RU426
RU1181B_162072311785331,RU1181
RU1144_LN_195562273658667,RU1144
RU1293A_191139691805099,RU1293
RU1145_131097928092590,RU1145
RU1215_197254804589340,RU1215
RU1152_122497275684718,RU1152
RU1066_162090667923235,RU1066
RU1229A_Frozen_196525312654765,RU1229
RU1144_T_204762138922395,RU1144
RU1080C_204772965308774,RU1080
RU1293A_122292171400942,RU1293
RU1108a_RPMI_121276815002014,RU1108
RU1145_133974604311781,RU1145
RU1152_135023547864934,RU1152
RU1231A_134601803421477,RU1231
RU1152_197066478466861,RU1152
RU1108a_RPMI_169579761752355,RU1108
RU1144_LN_134530787892580,RU1144
PleuralEffusion_231291315505964,PleuralEffusion
RU1231A_129645309279148,RU1231
RU1215_156031708786036,RU1215
RU1108a_Bambanker_Frozen_166264154254061,RU1108
RU1080C_130194898610548,RU1080
RU1108a_RPMI_169793570917149,RU1108
RU1145_227354856343900,RU1145
RU1066_161890964794085,RU1066
RU1145_236167177391389,RU1145
RU1066_232261710166822,RU1066
RU1108a_Bambanker_191553906633453,RU1108
RU1322A_LN_192171289569510,RU1322
RU1215_230747765361948,RU1215
RU1181C_240617688591147,RU1181
RU1108a_Bambanker_197213554166643,RU1108
RU1066_231711804640684,RU1066
RU1108a_Bambanker_135571511826141,RU1108
RU1108a_RPMI_165327878609653,RU1108
RU426B_240628291746603,RU426
RU1108a_RPMI_227846617479454,RU1108
RU1231A_197057070450612,RU1231
RU1108a_Bambanker_126707801155318,RU1108
RU1322A_LN_121322601888564,RU1322
RU1108a_RPMI_204762138987806,RU1108
RU1066_231692880791260,RU1066
RU1231A_226417230137651,RU1231
RU1293A_200922554391459,RU1293
RU1108a_Bambanker_162078889008547,RU1108
RU1322A_LN_165878560611619,RU1322
RU1144_LN_126834252925659,RU1144
RU426B_130005146463019,RU426
RU1322A_LN_133924257978203,RU1322
RU1144_T_121965773516075,RU1144
RU1066_134376302950765,RU1066
RU1108a_Bambanker_236175664011164,RU1108
RU1108a_Bambanker_Frozen_226265832831910,RU1108
RU1108a_Bambanker_192729622628212,RU1108
RU1108a_RPMI_195547374938334,RU1108
RU1181C_129446800477550,RU1181
RU1144_LN_227425455365364,RU1144
RU1080C_231898635980212,RU1080
RU1231A_197074416164132,RU1231
RU1080C_157560283228405,RU1080
RU1229A_Frozen_165251795533236,RU1229
RU1108a_RPMI_231291300797733,RU1108
RU1293A_129661664119604,RU1293
RU1181C_195426981468075,RU1181
RU1229A_Frozen_231684183902004,RU1229
RU1145_169027858029926,RU1145
RU1145_200511195368797,RU1145
RU1108a_Bambanker_Frozen_227516857370924,RU1108
RU1229A_Frozen_170257548766619,RU1229
RU1108a_Bambanker_200994245236532,RU1108
RU1108a_Bambanker_Frozen_165302229650797,RU1108
RU1144_LN_226953399023965,RU1144
RU1145_199944348297051,RU1145
RU1145_226970309905765,RU1145
RU1293A_121414897059629,RU1293
RU1231A_135478782384868,RU1231
RU1229A_Frozen_195975946581878,RU1229
RU1152_200511195821854,RU1152
RU1145_235678490376612,RU1145
RU1293A_192677443746604,RU1293
RU1108a_RPMI_170258487799093,RU1108
RU1215_129508092341668,RU1215
RU1108a_Bambanker_134033659844958,RU1108
RU1080C_227516829518190,RU1080
RU1322A_LN_227516830109094,RU1322
RU1144_LN_157562577042715,RU1144
RU1293A_241109239196445,RU1293
RU1181B_230679133506996,RU1181
RU1108a_Bambanker_Frozen_200562869651806,RU1108
RU1108a_Bambanker_Frozen_126836668222323,RU1108
RU1108a_Bambanker_230611668293413,RU1108
PleuralEffusion_201114484882860,PleuralEffusion
RU1144_LN_232311355722597,RU1144
RU1231A_191705273456565,RU1231
RU1181C_170247763418411,RU1181
RU1144_LN_192806932101539,RU1144
RU1108a_RPMI_121826167671534,RU1108
RU1145_231760572300573,RU1145
RU1144_T_230799392595230,RU1144
RU1066_240617715592604,RU1066
RU1144_LN_227981805967790,RU1144
RU1108a_RPMI_236650077740326,RU1108
RU1108a_Bambanker_199962360498996,RU1108
RU1108a_Bambanker_Frozen_165741421513141,RU1108
RU1108a_Bambanker_191026814675813,RU1108
RU1145_121826155607989,RU1145
RU1108a_Bambanker_165741422370211,RU1108
RU1322A_LN_199944375003932,RU1322
RU1229A_Frozen_192118694758325,RU1229
RU1144_T_129663531437427,RU1144
RU1293A_170120946571494,RU1293
RU1108a_Bambanker_200922573231836,RU1108
RU1293A_192171308377971,RU1293
RU1108a_RPMI_192747102492909,RU1108
RU1108a_RPMI_232328294231285,RU1108
RU1229A_Frozen_192317739722478,RU1229
RU1293A_235600092290460,RU1293
RU1145_239382662667510,RU1145
RU1108a_RPMI_126293980407605,RU1108
RU1181C_125168027299165,RU1181
RU1181B_169658251893668,RU1181
RU1322A_LN_125813239957749,RU1322
RU1108a_RPMI_133895266983196,RU1108
PleuralEffusion_231340558674347,PleuralEffusion
RU1322A_LN_135562700176180,RU1322
RU1231A_170875920996659,RU1231
RU1229A_Frozen_164779318195950,RU1229
RU1231A_134044563728734,RU1231
RU1229A_Frozen_164710495710110,RU1229
RU1108a_Bambanker_Frozen_169082618821851,RU1108
RU1066_157004338486628,RU1066
RU1231A_169560824470948,RU1231
RU1108a_Bambanker_Frozen_241098872993644,RU1108
RU1144_LN_161960462571868,RU1144
RU1144_LN_227973438761389,RU1144
RU1145_236639636085158,RU1145
RU1108a_Bambanker_Frozen_239407461975837,RU1108
RU426B_169081832627110,RU426
RU1293A_160361956469022,RU1293
RU1322A_LN_134377538537701,RU1322
RU1181C_230663162353443,RU1181
RU1229A_Frozen_200015241661798,RU1229
RU1229A_Frozen_157131054397365,RU1229
RU426B_205441012774630,RU426
RU1293A_129455076099893,RU1293
RU1293A_236221682076974,RU1293
RU1145_201523567975198,RU1145
RU1293A_230816707099875,RU1293
RU1108a_Bambanker_195606430800115,RU1108
RU1181C_235748418014435,RU1181
RU1080C_134378182863659,RU1080
RU1215_125236612585894,RU1215
RU1293A_240135592889694,RU1293
RU1293A_126681601436518,RU1293
RU1152_239381811480939,RU1152
RU1231A_200502439495534,RU1231
RU1080C_169787281489189,RU1080
RU1066_235119995414435,RU1066
RU1108a_Bambanker_Frozen_166402847258926,RU1108
RU1080C_235067410139564,RU1080
RU1124A_LN_205294937172718,RU1124
RU1080C_169640044157740,RU1080
RU1108a_Bambanker_199865964612405,RU1108
RU1322A_LN_165851852093668,RU1322
RU1322A_LN_240152503794484,RU1322
RU1181B_162072292937053,RU1181
PleuralEffusion_197256786369460,PleuralEffusion
RU1322A_LN_200907375143203,RU1322
RU1145_230732686903139,RU1145
RU1229A_Frozen_155888901639069,RU1229
RU1231A_122350409992500,RU1231
RU1181C_126216000162587,RU1181
RU1181B_126904014650148,RU1181
RU1229A_Frozen_191141992687923,RU1229
RU1181C_126216014358886,RU1181
RU1108a_RPMI_161462675978092,RU1108
RU1293A_195622429642149,RU1293
RU1311A_T_1_197137720629596,RU1311
RU1231A_227434301177069,RU1231
RU1145_165739006475611,RU1145
RU1108a_Bambanker_200563808909622,RU1108
RU1229A_Frozen_121748876843244,RU1229
RU1322A_LN_195402178455972,RU1322
PleuralEffusion_227363568172332,PleuralEffusion
RU426B_122352320232756,RU426
RU1152_165860339010915,RU1152
RU1145_130185516141404,RU1145
RU1066_164818808957677,RU1066
RU1108a_Bambanker_Frozen_165232422280036,RU1108
RU1181C_192307002563420,RU1181
RU1231A_191622863284588,RU1231
RU1322A_LN_134044516760995,RU1322
RU1108a_RPMI_196043623753635,RU1108
RU1144_LN_231897696254709,RU1144
RU1124A_LN_130143762213299,RU1124
RU1231A_164693583747806,RU1231
RU1066_161451911538532,RU1066
RU1066_199934595783461,RU1066
RU1108a_Bambanker_Frozen_232450566768988,RU1108
RU1145_200994244749100,RU1145
RU1145_166469285137116,RU1145
RU1124A_LN_126347847850270,RU1124
RU1152_121751127387421,RU1152
RU1322A_LN_166425376745900,RU1322
RU1066_134033659849452,RU1066
RU1108a_Bambanker_Frozen_191647303723933,RU1108
RU1231A_236700558584739,RU1231
RU1108a_Bambanker_Frozen_201523581282019,RU1108
RU1144_LN_205870194649524,RU1144
RU1152_200905124599660,RU1152
RU1293A_135573418723566,RU1293
RU1231A_197271851056358,RU1231
RU1108a_Bambanker_Frozen_232302631892830,RU1108
RU1229A_Frozen_230612588780259,RU1229
RU1181C_170181030205276,RU1181
RU1293A_129515622676390,RU1293
RU1215_231906467068766,RU1215
RU1322A_LN_195486052642101,RU1322
RU1293A_122490813892837,RU1293
RU1322A_LN_196515649252571,RU1322
RU1215_120769847388389,RU1215
RU1322A_LN_196046411229109,RU1322
RU1181B_170869459926302,RU1181
RU1215_121399105501427,RU1215
RU1322A_LN_200992212769067,RU1322
RU1108a_RPMI_201585876941684,RU1108
RU1322A_LN_170678334142900,RU1322
RU1195A_125238538099051,RU1195
RU1215_239594427313571,RU1215
RU1108a_Bambanker_Frozen_236650092771686,RU1108
RU1181C_130676101111219,RU1181
RU1108a_Bambanker_121965741988149,RU1108
RU1293A_236847661538076,RU1293
RU1181C_205861516340469,RU1181
RU1066_134530834581941,RU1066
RU1181B_129593857468636,RU1181
RU1144_LN_230741425380763,RU1144
RU1229A_Frozen_231684170800548,RU1229
RU1229A_Frozen_157553871764916,RU1229
RU1181C_240694997663003,RU1181
RU1293A_125804771405100,RU1293
RU1108a_Bambanker_Frozen_235550835166045,RU1108
RU1108a_Bambanker_Frozen_239596318189982,RU1108
RU1108a_Bambanker_121339915496364,RU1108
RU1215_227303183017844,RU1215
RU1080C_165191531579318,RU1080
RU1108a_Bambanker_135081886176990,RU1108
RU1108a_Bambanker_Frozen_230652424965341,RU1108
RU1124A_LN_120769846925724,RU1124
RU1108a_Bambanker_Frozen_161548575095670,RU1108
RU1108a_Bambanker_126681628239668,RU1108
RU1215_236700590029094,RU1215
RU1145_161883152608043,RU1145
RU1108a_RPMI_230816706914723,RU1108
RU1108a_Bambanker_Frozen_232328294713182,RU1108
RU1229A_Frozen_134044563393326,RU1229
RU1144_LN_192729653824371,RU1144
RU1108a_Bambanker_Frozen_204825355472230,RU1108
RU1322A_LN_227861681592550,RU1322
RU1066_236650123881766,RU1066
RU1145_196638162676446,RU1145
RU1215_235686946270621,RU1215
RU1231A_232319557266165,RU1231
RU1108a_Bambanker_196715518585069,RU1108
PleuralEffusion_201523568204078,PleuralEffusion
RU1181B_192650285345125,RU1181
RU1181C_205381688773342,RU1181
RU1066_200974093437796,RU1066
RU1322A_LN_196525331532196,RU1322
RU1181C_134542511171318,RU1181
RU1181B_192667760875750,RU1181
RU1066_192306956654940,RU1066
RU1181B_135692469790454,RU1181
RU1293A_130673773493029,RU1293
RU1145_204825355733364,RU1145
RU1066_204358231964579,RU1066
RU1293A_134377525894500,RU1293
RU1181C_227374184163062,RU1181
RU1066_157684178545566,RU1066
RU1231A_130693127658732,RU1231
RU1108a_RPMI_166332094888686,RU1108
RU1144_T_120797925436773,RU1144
RU1215_201106048642347,RU1215
RU1229A_Frozen_133896489561003,RU1229
RU1108a_Bambanker_130126433114411,RU1108
RU1322A_LN_226967223167907,RU1322
RU1293A_227921658035427,RU1293
RU1066_169022462287284,RU1066
RU1231A_161452763043742,RU1231
RU1108a_Bambanker_230799407503148,RU1108
RU1080C_126843064568238,RU1080
RU1144_LN_170198343468957,RU1144
RU1293A_164698921490278,RU1293
RU1181C_204351789755676,RU1181
RU426B_226419480349940,RU426
RU1215_230746941512478,RU1215
RU1293A_135143787187549,RU1293
