Cell,class
RU1311A_T_1_196586535336230,RU1311
RU1145_134522378865435,RU1145
RU1080C_230612607557022,RU1080
RU1181B_165729323309859,RU1181
RU1080C_204214665177827,RU1080
RU1293A_235007386966965,RU1293
RU1108a_Bambanker_Frozen_170327507580725,RU1108
RU1080C_231350000315685,RU1080
RU1108a_RPMI_161411780275051,RU1108
RU1215_165945521400605,RU1215
RU1181B_166273817954221,RU1181
RU1293A_161952140777766,RU1293
RU1108a_Bambanker_Frozen_240634599491869,RU1108
RU1231A_192309015730029,RU1231
RU1108a_Bambanker_Frozen_232450554448180,RU1108
RU1108a_RPMI_131310516558763,RU1108
RU1145_200561495496540,RU1145
RU1229A_Frozen_161547098711907,RU1229
RU1293A_160370385173734,RU1293
RU1229A_Frozen_204911342937957,RU1229
RU1215_165397778020085,RU1215
RU1215_191621924048173,RU1215
RU1066_205381688289115,RU1066
RU1066_122293379284277,RU1066
RU1215_134378228247324,RU1215
RU1108a_Bambanker_Frozen_227981787512163,RU1108
RU1322A_LN_226401104882979,RU1322
PleuralEffusion_126218817882926,PleuralEffusion
RU1144_T_230800332110749,RU1144
RU1144_LN_200348223827252,RU1144
RU1108a_RPMI_235695804365238,RU1108
RU1215_200502470924198,RU1215
RU1145_135014254761820,RU1145
RU1144_LN_231917050870491,RU1144
RU1293A_165329192738085,RU1293
RU1293A_161332457585051,RU1293
RU1108a_Bambanker_156463353445796,RU1108
RU1065C_166273817721653,RU1065
RU1144_LN_235214378069283,RU1144
RU1108a_Bambanker_Frozen_241057668390309,RU1108
RU1108a_Bambanker_Frozen_126835192446380,RU1108
RU1311A_T_1_121735020988333,RU1311
RU1322A_LN_164641998031707,RU1322
RU1229A_Frozen_122291501066667,RU1229
RU1145_204403344300956,RU1145
RU1322A_LN_227297027344614,RU1322
RU1066_204756738795756,RU1066
RU1108a_Bambanker_134539692952414,RU1108
RU1144_T_162090699615148,RU1144
RU1108a_Bambanker_Frozen_201670702320949,RU1108
RU1322A_LN_121399059794158,RU1322
RU1293A_160911818939163,RU1293
RU1108a_Bambanker_Frozen_205392425962931,RU1108
RU1215_134402924562731,RU1215
RU1145_133829902849899,RU1145
RU1293A_135693664664419,RU1293
RU1293A_130751365568758,RU1293
RU1108a_Bambanker_Frozen_240634627275998,RU1108
RU1229A_Frozen_122298767723435,RU1229
RU1215_227449345796331,RU1215
RU1080C_157680542037876,RU1080
RU1229A_Frozen_165395377579939,RU1229
RU1145_130134934935837,RU1145
RU1322A_LN_227494308986083,RU1322
RU1080C_135572210739572,RU1080
RU1066_125247396407155,RU1066
RU1108a_Bambanker_Frozen_240154798943028,RU1108
RU1181C_157606869690203,RU1181
RU1066_226205925553958,RU1066
RU1231A_165723149355243,RU1231
RU1229A_Frozen_227373263239582,RU1229
RU1066_204882379695923,RU1066
RU1231A_165875773500701,RU1231
RU1229A_Frozen_122292159564189,RU1229
RU1108a_Bambanker_130057579456819,RU1108
RU1215_205925104610100,RU1215
RU1124A_LN_135475995012380,RU1124
RU1152_191139664554357,RU1152
RU1080C_121940406131443,RU1080
RU1108a_Bambanker_200922572478685,RU1108
RU1293A_200372651768029,RU1293
RU426B_236700543630069,RU426
RU1066_231692907797725,RU1066
RU1108a_Bambanker_Frozen_130531383205278,RU1108
RU1293A_166428482653019,RU1293
RU1144_LN_169587546212276,RU1144
RU1108a_RPMI_161548594800989,RU1108
RU1231A_121735033769325,RU1231
RU1231A_126224455908646,RU1231
RU1108a_Bambanker_Frozen_130142298135862,RU1108
RU1293A_121416388626347,RU1293
RU1181B_241030032381877,RU1181
RU1108a_Bambanker_Frozen_197060143508389,RU1108
RU1108a_Bambanker_Frozen_232449761728733,RU1108
RU1231A_205294983302003,RU1231
RU1293A_200983475873653,RU1293
RU1144_LN_236221655268643,RU1144
RU1108a_Bambanker_Frozen_121965772721516,RU1108
RU1145_125745298327861,RU1145
RU1108a_Bambanker_Frozen_230592340749534,RU1108
RU1293A_133967207877996,RU1293
RU1066_239408789272949,RU1066
RU1231A_197057102657843,RU1231
RU1181B_134445184793331,RU1181
RU1293A_191706601015157,RU1293
RU1215_200922573204782,RU1215
RU1293A_120778598082926,RU1293
RU1144_T_231900139678947,RU1144
RU1195A_126888208362845,RU1195
RU1108a_Bambanker_Frozen_240094656030643,RU1108
RU1145_205392426187571,RU1145
RU1080C_130693127431990,RU1080
RU1144_LN_231822830192565,RU1144
RU1293A_126905207929564,RU1293
RU1145_169158184126764,RU1145
RU1231A_226970323011932,RU1231
RU1322A_LN_120788146567532,RU1322
RU1080C_236168014416811,RU1080
RU1108a_Bambanker_Frozen_235214365113755,RU1108
RU1231A_166265496390966,RU1231
RU1215_197254758677726,RU1215
RU1231A_204952145194269,RU1231
RU1108a_Bambanker_200967489698220,RU1108
RU1181B_166333947198899,RU1181
RU1231A_130005100812022,RU1231
RU1215_232379672906076,RU1215
RU1152_170139168172387,RU1152
RU1144_LN_121896114173749,RU1144
RU1229A_Frozen_126682808665974,RU1229
RU1108a_RPMI_166264168933797,RU1108
RU1293A_134034880641253,RU1293
RU1145_239391501899485,RU1145
RU1066_231907655539110,RU1066
RU1293A_164710463786358,RU1293
RU1108a_Bambanker_121955406998836,RU1108
RU1293A_199823164029348,RU1293
RU1322A_LN_130615971109238,RU1322
RU1231A_164828843751286,RU1231
RU1181B_205315116785011,RU1181
RU1144_T_200416659683756,RU1144
RU1215_239956443707820,RU1215
RU1080C_227295666322284,RU1080
RU1080C_125583565478811,RU1080
RU1108a_Bambanker_Frozen_156515920636214,RU1108
RU1108a_Bambanker_235000959482795,RU1108
RU1124A_LN_156941793323317,RU1124
RU1293A_197051849029941,RU1293
RU1108a_RPMI_129583013317022,RU1108
RU1231A_196664899098867,RU1231
RU1108a_RPMI_200974066366892,RU1108
RU1080C_165920839781605,RU1080
PleuralEffusion_228042070420277,PleuralEffusion
RU1229A_Frozen_196525312334747,RU1229
RU1231A_170875875387125,RU1231
RU1215_164707408730342,RU1215
RU1229A_Frozen_226273483222428,RU1229
RU1066_240617714998134,RU1066
RU1293A_230809907939614,RU1293
RU1145_126293980080925,RU1145
RU1066_227363580435227,RU1066
RU1181C_165723122100581,RU1181
RU1108a_Bambanker_Frozen_200994244716779,RU1108
RU1152_192186295109484,RU1152
RU1152_239611772090286,RU1152
RU1144_LN_235122036754675,RU1144
RU1108a_RPMI_120797913106806,RU1108
RU1322A_LN_125262294895398,RU1322
RU1293A_200914098370278,RU1293
RU1080C_230807043427636,RU1080
RU1293A_157621471791517,RU1293
RU1293A_230809907677980,RU1293
RU1144_T_232439010938292,RU1144
RU1108a_RPMI_131242065873755,RU1108
RU1145_135014267873715,RU1145
RU1231A_135692469356971,RU1231
RU1215_197145264282867,RU1215
RU1293A_160911846954908,RU1293
RU1293A_199814305934117,RU1293
RU1181C_122436443094325,RU1181
RU1215_196515649146142,RU1215
RU426B_191234986929396,RU426
RU1229A_Frozen_125236640135964,RU1229
RU1108a_RPMI_192317720742756,RU1108
RU1145_192315304930525,RU1145
RU1108a_RPMI_200426619845491,RU1108
RU1322A_LN_129454136748955,RU1322
RU1108a_RPMI_230809071667102,RU1108
RU1215_235007414856428,RU1215
RU1080C_134377557420451,RU1080
RU1144_LN_230611668810037,RU1144
RU1215_160439372508470,RU1215
RU1108a_Bambanker_156463334124835,RU1108
RU1144_LN_204756751406956,RU1144
RU1066_234992220364022,RU1066
RU1229A_Frozen_195418257811676,RU1229
RU1215_121399074580894,RU1215
RU1293A_196586503878380,RU1293
RU1322A_LN_196596554915251,RU1322
RU1181B_160361956887900,RU1181
RU1066_160903094757150,RU1066
RU1229A_Frozen_192186294431005,RU1229
RU1066_170137155156333,RU1066
RU1229A_Frozen_130751351414059,RU1229
RU1231A_134515770637541,RU1231
RU1066_231291315406699,RU1066
RU1195A_129663543924518,RU1195
RU1108a_Bambanker_200967535652067,RU1108
RU1293A_120726924478694,RU1293
RU1215_131174451039004,RU1215
RU1066_191756843833261,RU1066
RU1181B_122298736007398,RU1181
RU1108a_Bambanker_Frozen_126886685896035,RU1108
RU1293A_195959584840925,RU1293
RU1181B_169588458900902,RU1181
RU1293A_231290004945332,RU1293
RU1215_130598625495462,RU1215
RU1231A_157553871734643,RU1231
RU1145_235119995936180,RU1145
RU1080C_131235520297894,RU1080
RU1152_165853206788902,RU1152
RU1108a_RPMI_240482262641499,RU1108
RU1293A_226764317223837,RU1293
RU1108a_Bambanker_Frozen_122308384966508,RU1108
RU1144_LN_240490745321259,RU1144
RU1231A_231366221487334,RU1231
RU1215_240559706193123,RU1215
RU1231A_236167995505907,RU1231
RU1066_239587862366582,RU1066
RU1231A_157004338679092,RU1231
RU1108a_Bambanker_Frozen_170265184189749,RU1108
RU1108a_RPMI_169723764788125,RU1108
RU1293A_230738055839027,RU1293
RU1293A_129981255936867,RU1293
RU1181C_231840700360430,RU1181
RU1108a_Bambanker_Frozen_121879156419382,RU1108
RU1215_201119872468917,RU1215
RU1181B_135135332003107,RU1181
RU1144_LN_155842595637685,RU1144
RU1108a_RPMI_134600608042227,RU1108
RU1108a_Bambanker_Frozen_236785396737891,RU1108
RU1181C_226967207954862,RU1181
RU426B_199954831431590,RU426
RU1108a_RPMI_200416674862902,RU1108
RU1293A_204952159767269,RU1293
RU1144_T_160928758392566,RU1144
RU1080C_232250152765157,RU1080
RU1145_131234281212212,RU1145
RU1229A_Frozen_160911818939820,RU1229
PleuralEffusion_129565671177628,PleuralEffusion
RU1145_232439010940843,RU1145
RU1231A_240550057233190,RU1231
RU1231A_196019714906844,RU1231
RU1322A_LN_160438191774565,RU1322
RU1293A_204770979232054,RU1293
RU1080C_160911865825526,RU1080
RU1195A_125247350520118,RU1195
RU1181C_226394635881837,RU1181
RU1124A_LN_230679133477276,RU1124
RU1145_195615872440093,RU1145
RU1322A_LN_201463719713581,RU1322
RU1231A_205932352629558,RU1231
RU1293A_170257548994478,RU1293
RU1293A_196653222156660,RU1293
RU1108a_Bambanker_200922527034275,RU1108
RU1181B_169021671628021,RU1181
RU1144_T_160785118181742,RU1144
RU1108a_RPMI_157613982661043,RU1108
RU1108a_Bambanker_Frozen_135571526768494,RU1108
RU1231A_240489940019996,RU1231
RU1108a_Bambanker_Frozen_130693115361652,RU1108
RU1293A_157606868859118,RU1293
RU1108a_Bambanker_192859664758627,RU1108
RU1322A_LN_226952087726451,RU1322
RU1231A_165878561400621,RU1231
RU1229A_Frozen_191140604300211,RU1229
RU1229A_Frozen_129509058570662,RU1229
RU1229A_Frozen_160364237839286,RU1229
RU1145_230592322328860,RU1145
RU1145_126885773827493,RU1145
RU1181B_192248752072477,RU1181
RU1215_122444884331252,RU1215
RU1311A_T_1_200417867687773,RU1311
RU1145_240490745056029,RU1145
RU1231A_169658298350508,RU1231
RU1152_125247350757605,RU1152
RU1080C_122350394862507,RU1080
RU1144_T_126886685292909,RU1144
RU1108a_Bambanker_Frozen_230749732301166,RU1108
RU1108a_Bambanker_Frozen_226958798416179,RU1108
RU1215_192237983123182,RU1215
RU1322A_LN_121338689338285,RU1322
RU1108a_Bambanker_235189030308572,RU1108
RU1108a_Bambanker_235188983614301,RU1108
RU1181C_170120914779053,RU1181
RU1293A_129978405707037,RU1293
RU1152_165182789306230,RU1152
RU1229A_Frozen_196157007150429,RU1229
RU1293A_239586895883164,RU1293
RU1144_T_236639623792860,RU1144
RU1144_LN_165741422131932,RU1144
RU1322A_LN_160911846402348,RU1322
RU1231A_235619332287716,RU1231
RU1293A_129440071506213,RU1293
RU1181B_129663543404844,RU1181
RU1108a_RPMI_121338005704043,RU1108
RU1293A_126278189136668,RU1293
RU1181B_240000179525862,RU1181
RU1108a_Bambanker_166416893819253,RU1108
RU1145_133982120237483,RU1145
RU1108a_Bambanker_Frozen_227991438116790,RU1108
RU1181B_170120899942835,RU1181
RU1108a_RPMI_191774111745845,RU1108
RU1108a_RPMI_169158156086110,RU1108
RU1215_160364211157726,RU1215
RU1108a_Bambanker_Frozen_201111654583013,RU1108
RU1108a_Bambanker_Frozen_236846721746669,RU1108
RU1108a_Bambanker_126765667347372,RU1108
RU1144_T_240617715317539,RU1144
RU1231A_120849063110564,RU1231
RU1144_LN_227853896370078,RU1144
RU1080C_231900139932908,RU1080
RU1066_164761095494387,RU1066
RU1231A_157072030586605,RU1231
RU1066_241106421136819,RU1066
RU1231A_161529248238507,RU1231
RU1108a_Bambanker_Frozen_200983461185885,RU1108
RU1108a_Bambanker_165302215526253,RU1108
RU1152_169787262192477,RU1152
RU1181C_135503598270683,RU1181
RU1080C_162011108301748,RU1080
RU1145_165385698471213,RU1145
RU1108a_RPMI_231760553793836,RU1108
RU1108a_RPMI_196638176886197,RU1108
RU1215_192739540065125,RU1215
RU1145_130754452842908,RU1145
RU1066_200348208678644,RU1066
RU1231A_125744673045853,RU1231
RU1181B_161959818160948,RU1181
RU1215_126268613486300,RU1215
RU1152_170113801014571,RU1152
RU1322A_LN_236220474310046,RU1322
RU426B_204772991723891,RU426
RU1108a_RPMI_169174262573422,RU1108
RU1293A_156048600976117,RU1293
RU1231A_200493075949469,RU1231
RU1080C_134393229691804,RU1080
RU1144_LN_241106421431716,RU1144
RU1215_195418303716635,RU1215
RU1215_131164472720302,RU1215
RU1181B_230799439227099,RU1181
RU1293A_191164509964190,RU1293
RU426B_227293371747739,RU426
RU1108a_RPMI_134376303258486,RU1108
RU1144_LN_165327896697774,RU1144
RU1231A_199934595984748,RU1231
RU1293A_204911389105379,RU1293
RU1181C_200372664031477,RU1181
RU1293A_157534901197107,RU1293
RU1181B_165379552467355,RU1181
RU1080C_232313261549939,RU1080
RU1108a_Bambanker_Frozen_227853896997110,RU1108
RU1181B_165378362927899,RU1181
RU1144_T_205510774311724,RU1144
RU1152_239460329142492,RU1152
RU1229A_Frozen_135478767930093,RU1229
RU1322A_LN_239586942568180,RU1322
RU1108a_Bambanker_Frozen_235119995971829,RU1108
RU1152_226884410338206,RU1152
RU1108a_Bambanker_Frozen_231291300538227,RU1108
RU1231A_165182776142645,RU1231
RU1145_126707788602590,RU1145
RU1066_230816734633251,RU1066
RU1293A_227903422819038,RU1293
RU1066_235678475376990,RU1066
RU1108a_Bambanker_Frozen_164769551267621,RU1108
RU1144_LN_197135438833899,RU1144
RU1145_135150517533539,RU1145
RU1108a_Bambanker_231890207860596,RU1108
RU1152_231898682673510,RU1152
RU426B_165258084900131,RU426
RU1145_226901487709606,RU1145
RU1108a_RPMI_160996556958628,RU1108
RU1108a_Bambanker_Frozen_235214365673190,RU1108
RU1181B_160364238129947,RU1181
RU1181B_191166535351595,RU1181
RU1144_T_160785144702900,RU1144
RU1066_191096742436150,RU1066
RU1066_227516876253532,RU1066
RU1108a_RPMI_192315323967348,RU1108
RU1231A_130615000909556,RU1231
RU1108a_RPMI_200441249019756,RU1108
RU1108a_Bambanker_Frozen_129457537903341,RU1108
RU1108a_Bambanker_Frozen_170877903071588,RU1108
RU1144_T_166416893204189,RU1144
RU1144_T_191647275936990,RU1144
RU1145_236177543026982,RU1145
RU1144_LN_125719958404022,RU1144
PleuralEffusion_134936662797221,PleuralEffusion
RU1080C_131095914765149,RU1080
RU1066_126776251439924,RU1066
RU779D_134387860715301,RU779
RU1293A_235600139111732,RU1293
RU1293A_165853225172404,RU1293
RU1181B_195959572098350,RU1181
RU1293A_232321046927590,RU1293
RU1144_LN_201111654557411,RU1144
RU1145_121276787803868,RU1145
RU1108a_Bambanker_165851851339636,RU1108
RU1108a_RPMI_121812450232558,RU1108
RU1293A_135572198189291,RU1293
RU1080C_131227018247085,RU1080
RU1231A_157605514565478,RU1231
RU1215_135573418400117,RU1215
RU1144_LN_200562837678509,RU1144
RU1108a_RPMI_240001509178219,RU1108
RU1322A_LN_234992235597221,RU1322
RU1293A_169245962099620,RU1293
RU1108a_Bambanker_Frozen_235697683225908,RU1108
RU426B_196500603726133,RU426
RU1293A_169560824756068,RU1293
RU1108a_RPMI_156933471262493,RU1108
RU1108a_Bambanker_196527701800819,RU1108
RU1231A_235678475636068,RU1231
RU1108a_RPMI_226265801022379,RU1108
RU1108a_Bambanker_200983489174755,RU1108
RU1322A_LN_199823164303133,RU1322
RU1108a_Bambanker_201595493961132,RU1108
RU779D_121254238607269,RU779
RU1124A_LN_241030050835372,RU1124
RU1181C_205440966057253,RU1181
RU1293A_169589827590438,RU1293
RU1066_239448295422691,RU1066
RU1108a_Bambanker_Frozen_157536914722035,RU1108
RU1145_169768861985572,RU1145
RU779D_165782058068782,RU779
RU1108a_Bambanker_197256799181085,RU1108
RU1229A_Frozen_227499964225907,RU1229
RU1181B_239381811150131,RU1181
RU1108a_RPMI_201523581074859,RU1108
RU1144_T_195958664247581,RU1144
PleuralEffusion_241114577267109,PleuralEffusion
RU1293A_160361956924324,RU1293
RU1152_197137767262109,RU1152
RU1108a_Bambanker_130134916421926,RU1108
RU1229A_Frozen_164707362293622,RU1229
RU1145_165325569116461,RU1145
RU1215_200432900225758,RU1215
RU1080C_135066478139813,RU1080
RU1124A_LN_195613961963419,RU1124
RU1231A_126748576111915,RU1231
RU1108a_Bambanker_Frozen_160990095621046,RU1108
RU1231A_169038986201436,RU1231
RU1080C_170139153488821,RU1080
RU1181C_160243549130165,RU1181
RU1066_239477286095780,RU1066
RU1181C_230809057025318,RU1181
RU1080C_131165963906411,RU1080
RU1215_192739586272038,RU1215
RU1231A_156598223424750,RU1231
RU1066_121965772696501,RU1066
RU1215_125168055438645,RU1215
RU426B_200417895434086,RU426
RU1293A_192788844460764,RU1293
RU1108a_RPMI_161883167612123,RU1108
RU1145_121965726521772,RU1145
RU1293A_230799407536861,RU1293
RU1108a_RPMI_204427113151414,RU1108
RU1080C_204773010914652,RU1080
RU1215_129661683775798,RU1215
RU1231A_204292748135733,RU1231
RU1215_199943051994934,RU1215
RU1231A_157062455061277,RU1231
RU1215_120856579070173,RU1215
RU1293A_197281482652526,RU1293
RU1215_133837043947230,RU1215
RU1231A_200417914349299,RU1231
RU1066_204959707753843,RU1066
RU1066_156933518216051,RU1066
RU1215_192120171968429,RU1215
RU1108a_Bambanker_Frozen_170265184225061,RU1108
RU1181B_236297756003763,RU1181
RU1080C_157605514656035,RU1080
RU1181B_228044333042014,RU1181
RU1229A_Frozen_157072011258075,RU1229
RU1108a_RPMI_170180373339444,RU1108
RU1124A_LN_130049257618339,RU1124
RU1124A_LN_125262248459693,RU1124
RU1293A_205441818061043,RU1293
RU1152_129998523906787,RU1152
RU1108a_RPMI_226829528419045,RU1108
RU1080C_231900126791477,RU1080
RU1229A_Frozen_191553101228910,RU1229
RU1144_LN_231891388033334,RU1144
RU1144_LN_121879171382492,RU1144
RU1145_227516875761972,RU1145
RU1145_160447856008092,RU1145
RU779D_195536637287709,RU779
RU1215_240153831357662,RU1215
RU1066_231890207557933,RU1066
RU426B_231281530656686,RU426
RU1108a_Bambanker_134531741833566,RU1108
RU1108a_RPMI_231270779930483,RU1108
RU1144_LN_157613970376541,RU1144
PleuralEffusion_232318603807077,PleuralEffusion
RU1108a_Bambanker_Frozen_134531742550771,RU1108
RU1181B_200444860558132,RU1181
RU1229A_Frozen_195959584865197,RU1229
RU1124A_LN_134043592452509,RU1124
RU1144_LN_200974066150694,RU1144
RU1229A_Frozen_227362359700771,RU1229
RU1322A_LN_161394780748635,RU1322
RU1066_197060143496094,RU1066
RU1108a_RPMI_235069825305318,RU1108
RU1108a_Bambanker_Frozen_121338018286508,RU1108
RU1322A_LN_131163560832302,RU1322
RU1080C_231772364400502,RU1080
RU426B_126682823506740,RU426
RU1066_162078888188318,RU1066
RU1145_170199732050741,RU1145
RU1293A_122378446395622,RU1293
RU1145_230799407537446,RU1145
RU1231A_192197449639715,RU1231
RU1108a_RPMI_231760525711196,RU1108
RU1181B_197066497870060,RU1181
RU1066_166332114033955,RU1066
RU1293A_197051848543661,RU1293
RU1231A_129524064180963,RU1231
RU1080C_200511195109685,RU1080
RU1229A_Frozen_160361943559454,RU1229
RU1322A_LN_200502439951206,RU1322
RU1322A_LN_196087360678710,RU1322
RU1231A_156051956427637,RU1231
RU1066_121896082725084,RU1066
RU1108a_RPMI_166400430824227,RU1108
RU1293A_161529235687325,RU1293
RU1181C_121339897046764,RU1181
RU1181C_196576824997662,RU1181
RU1229A_Frozen_162004634917094,RU1229
RU1152_196115533839598,RU1152
RU1293A_126267419912630,RU1293
RU1108a_RPMI_161883152902046,RU1108
RU1231A_165379524737435,RU1231
RU1215_226410756782830,RU1215
RU1322A_LN_192256268160413,RU1322
RU1145_170344418761525,RU1145
RU1066_227516875660206,RU1066
RU1066_232311355299548,RU1066
RU1108a_RPMI_133982120439203,RU1108
RU1231A_121963894388510,RU1231
RU1108a_RPMI_125728298585500,RU1108
RU1080C_125583593232157,RU1080
RU1108a_Bambanker_240136785975597,RU1108
RU426B_231821326805813,RU426
RU1080C_240135624117659,RU1080
RU1108a_RPMI_239407446777244,RU1108
RU1229A_Frozen_235058941053790,RU1229
RU1229A_Frozen_165784071331237,RU1229
RU1145_195547389450589,RU1145
RU1066_204224148196075,RU1066
RU1231A_230681430342940,RU1231
RU1108a_Bambanker_235199318157084,RU1108
RU1293A_134590783154011,RU1293
RU1108a_Bambanker_169579780397806,RU1108
RU1108a_Bambanker_226283234735902,RU1108
RU1152_130691236579037,RU1152
RU1108a_Bambanker_204763060099510,RU1108
RU1229A_Frozen_196046396963046,RU1229
RU1229A_Frozen_164623759850797,RU1229
RU1231A_230679180073886,RU1231
RU1229A_Frozen_230807089854835,RU1229
RU1108a_Bambanker_Frozen_166469285107500,RU1108
RU1080C_121390201268644,RU1080
RU1181C_161341986756332,RU1181
RU1066_169572514032563,RU1066
RU1066_160996511104292,RU1066
RU1293A_200896622804270,RU1293
RU1108a_RPMI_200570488080235,RU1108
RU1215_160361928898869,RU1215
RU1144_T_230807849088861,RU1144
RU1080C_235668723624301,RU1080
RU1231A_166425395841451,RU1231
RU1293A_226273436814061,RU1293
RU1215_199954843712245,RU1215
RU1293A_196104808519923,RU1293
RU1293A_156049514022635,RU1293
RU1080C_204746136086237,RU1080
RU1108a_Bambanker_Frozen_170199713171693,RU1108
RU1145_120726896985844,RU1145
RU1145_121202296342445,RU1145
RU1293A_165808887184294,RU1293
RU1293A_155914237241180,RU1293
RU1293A_236847673301939,RU1293
RU1144_LN_169794765708203,RU1144
