Cell,clusters
RU1108a_Bambanker_234992235046771,11
RU1108a_Bambanker_Frozen_227493073513182,11
RU1108a_RPMI_227364238715677,3
RU1108a_Bambanker_227363580959540,10
RU1108a_RPMI_126776271124726,10
RU1108a_Bambanker_Frozen_169793543625587,10
RU1108a_Bambanker_130184161442604,10
RU1108a_Bambanker_Frozen_231897742560043,21
RU1108a_Bambanker_Frozen_232318617906595,3
RU1108a_RPMI_157140435745579,10
RU1108a_Bambanker_232261694908854,17
RU1108a_Bambanker_Frozen_157140481142069,11
RU1108a_RPMI_157684151806301,21
RU1108a_Bambanker_195547421329763,11
RU1108a_Bambanker_231900112964013,11
RU1108a_Bambanker_226949774592749,17
RU1108a_Bambanker_Frozen_200348255337187,3
RU1108a_Bambanker_130203891226852,19
RU1108a_Bambanker_Frozen_169151713699699,10
RU1108a_RPMI_232318649424285,3
RU1108a_RPMI_122282749081901,8
RU1108a_RPMI_125197033847133,10
RU1108a_Bambanker_Frozen_155888854685532,17
RU1108a_Bambanker_169579734779755,10
RU1108a_Bambanker_201595494718685,3
RU1108a_Bambanker_230749746912052,11
RU1108a_RPMI_231711851267877,11
RU1108a_Bambanker_240136832530860,11
RU1108a_Bambanker_Frozen_204762108024540,3
RU1108a_RPMI_196527747357475,17
RU1108a_Bambanker_Frozen_191096742700781,11
RU1108a_RPMI_227493087950774,10
RU1108a_Bambanker_Frozen_155842549606710,3
RU1108a_Bambanker_Frozen_135699972909852,3
RU1108a_RPMI_165302215817636,11
RU1108a_RPMI_135064438126452,11
RU1108a_RPMI_130142317427555,3
RU1108a_Bambanker_Frozen_239391521496485,3
RU1108a_Bambanker_120797913306844,10
RU1108a_RPMI_160447829032228,10
RU1108a_RPMI_196638189668661,3
RU1108a_Bambanker_192718885215070,21
RU1108a_Bambanker_226806174247844,11
RU1108a_Bambanker_Frozen_157004384844651,10
RU1108a_RPMI_166416921278709,10
RU1108a_RPMI_230800347315483,3
RU1108a_RPMI_130761014865116,3
RU1108a_Bambanker_Frozen_130126460370270,3
RU1108a_RPMI_125728252971356,17
RU1108a_RPMI_200899038492579,3
RU1108a_Bambanker_Frozen_235737680885622,3
RU1108a_Bambanker_Frozen_135014267698398,10
RU1108a_RPMI_156515947398965,17
RU1108a_RPMI_165325615880485,19
RU1108a_RPMI_157140481169643,10
RU1108a_Bambanker_Frozen_191226637638580,3
RU1108a_RPMI_231270765223270,11
RU1108a_RPMI_236167208295206,10
RU1108a_Bambanker_239408803867491,17
RU1108a_Bambanker_197068867168158,3
RU1108a_Bambanker_197185785449884,10
RU1108a_RPMI_195426041875380,3
RU1108a_RPMI_130531367734635,10
RU1108a_RPMI_226273463781734,10
RU1108a_Bambanker_Frozen_134522332174068,3
RU1108a_Bambanker_125042414283491,11
RU1108a_RPMI_131242065615275,3
RU1108a_RPMI_201523554019611,3
RU1108a_Bambanker_227981787261278,3
RU1108a_Bambanker_160903095539485,11
RU1108a_Bambanker_Frozen_169768874109236,3
RU1108a_Bambanker_227363580468019,3
RU1108a_Bambanker_Frozen_196527729043757,17
RU1108a_RPMI_157477617200371,10
RU1108a_RPMI_197135453776668,21
RU1108a_RPMI_134530814922142,3
RU1108a_RPMI_161864228718827,10
RU1108a_RPMI_230592322161461,17
RU1108a_Bambanker_160785145421027,19
RU1108a_RPMI_160903110224235,3
RU1108a_RPMI_227975317875619,17
RU1108a_RPMI_205518993537325,3
RU1108a_Bambanker_Frozen_205511457691357,10
RU1108a_Bambanker_Frozen_205449153334702,11
RU1108a_Bambanker_Frozen_196113264465828,11
RU1108a_Bambanker_156453524159837,17
RU1108a_Bambanker_195967088454891,3
RU1108a_RPMI_200348223261613,21
RU1108a_RPMI_200561508071861,12
RU1108a_RPMI_236650092259558,11
RU1108a_Bambanker_232301316488486,3
RU1108a_Bambanker_239382644312366,3
RU1108a_Bambanker_Frozen_156515966544798,17
RU1108a_Bambanker_Frozen_239946733406517,11
RU1108a_Bambanker_Frozen_130142285248300,3
RU1108a_RPMI_226901456214318,17
RU1108a_RPMI_226901468760805,3
RU1108a_Bambanker_131097915681564,3
RU1108a_Bambanker_Frozen_170198358734579,10
RU1108a_Bambanker_Frozen_157562577209189,11
RU1108a_RPMI_134522378762542,10
RU1108a_Bambanker_Frozen_120726924442974,10
RU1108a_Bambanker_Frozen_235678521510708,3
RU1108a_RPMI_155842549570484,17
RU1108a_Bambanker_Frozen_165945548335390,11
RU1108a_RPMI_192729608206757,17
RU1108a_Bambanker_Frozen_125728279972251,17
RU1108a_RPMI_226874731916126,17
RU1108a_RPMI_155972607007139,3
RU1108a_Bambanker_Frozen_241114562095926,10
RU1108a_RPMI_169156963154340,10
RU1108a_Bambanker_Frozen_170660067457836,3
RU1108a_Bambanker_Frozen_226283234708277,3
RU1108a_Bambanker_125719931219164,3
RU1108a_RPMI_162078889040165,17
RU1108a_Bambanker_134041161350389,3
RU1108a_Bambanker_Frozen_235129927822564,10
RU1108a_Bambanker_Frozen_236177511562485,3
RU1108a_RPMI_227425427250603,11
RU1108a_RPMI_204358232263923,19
RU1108a_Bambanker_Frozen_226874778107235,3
RU1108a_Bambanker_Frozen_169027877366051,17
RU1108a_Bambanker_Frozen_129978390727532,10
RU1108a_Bambanker_231917023616286,11
RU1108a_Bambanker_161890952755043,11
RU1108a_RPMI_130194259429277,17
RU1108a_Bambanker_134377525865902,10
RU1108a_RPMI_201523553287595,10
RU1108a_RPMI_230816753335724,3
RU1108a_Bambanker_227853851024803,3
RU1108a_RPMI_157537719966068,21
RU1108a_Bambanker_205922673477533,11
RU1108a_Bambanker_Frozen_133854465210285,10
RU1108a_Bambanker_131234312697638,19
RU1108a_Bambanker_Frozen_170798612168027,11
RU1108a_RPMI_170276727179123,10
RU1108a_RPMI_170180359150315,17
RU1108a_Bambanker_Frozen_121896094842229,3
RU1108a_Bambanker_133982152211806,10
RU1108a_Bambanker_Frozen_241114561801454,19
RU1108a_RPMI_155972634109748,12
RU1108a_RPMI_205510774810548,11
RU1108a_Bambanker_Frozen_129978418023219,3
RU1108a_Bambanker_170798565513451,10
RU1108a_Bambanker_169156975750045,3
RU1108a_Bambanker_Frozen_126293980371316,19
RU1108a_Bambanker_Frozen_164753413946077,3
RU1108a_Bambanker_Frozen_126776238827756,3
RU1108a_RPMI_165327851440476,11
RU1108a_Bambanker_Frozen_236633971452214,3
RU1108a_Bambanker_240094641315165,10
RU1108a_Bambanker_226874731911075,11
RU1108a_Bambanker_Frozen_170343479232940,21
RU1108a_Bambanker_Frozen_134041176763614,10
RU1108a_Bambanker_227493119380397,3
RU1108a_Bambanker_169027858721076,11
RU1108a_Bambanker_126765635848043,10
RU1108a_Bambanker_Frozen_227357110524725,10
RU1108a_RPMI_204954185713515,19
RU1108a_RPMI_192317740443509,3
RU1108a_RPMI_130134904003940,10
RU1108a_RPMI_195967101024693,10
RU1108a_Bambanker_Frozen_170343479794611,3
RU1108a_Bambanker_Frozen_157690340428531,10
RU1108a_Bambanker_Frozen_196163851901148,11
RU1108a_Bambanker_Frozen_161340122684635,11
RU1108a_RPMI_160903095053540,3
RU1108a_Bambanker_204351804397419,3
RU1108a_Bambanker_Frozen_126680957638902,3
RU1108a_RPMI_191576409496309,21
RU1108a_RPMI_226273451498268,3
RU1108a_RPMI_235550834572531,3
RU1108a_Bambanker_204427086195548,11
RU1108a_Bambanker_Frozen_130126433335717,19
RU1108a_Bambanker_Frozen_236633986878812,19
RU1108a_RPMI_240161228549341,11
RU1108a_Bambanker_Frozen_205381657119020,3
RU1108a_Bambanker_Frozen_204825356331812,3
RU1108a_Bambanker_Frozen_157004338257117,19
RU1108a_Bambanker_192255443975517,17
RU1108a_RPMI_191226652321654,3
RU1108a_RPMI_166264181541285,11
RU1108a_Bambanker_Frozen_191215647218588,3
RU1108a_RPMI_201111666387364,11
RU1108a_Bambanker_130203877295901,3
RU1108a_Bambanker_157684150949597,17
RU1108a_RPMI_157004352875292,3
RU1108a_Bambanker_Frozen_205392379824437,3
RU1108a_Bambanker_Frozen_131293484071795,10
RU1108a_Bambanker_135014267180780,10
RU1108a_RPMI_134938032203677,3
RU1108a_Bambanker_Frozen_164769505131427,3
RU1108a_RPMI_236177543843172,3
RU1108a_Bambanker_231917069690779,21
RU1108a_RPMI_239468543102366,10
RU1108a_RPMI_235533432969004,10
RU1108a_Bambanker_Frozen_161340135164141,3
RU1108a_RPMI_231891434327411,3
RU1108a_Bambanker_236169981487838,3
RU1108a_Bambanker_230800378215670,3
RU1108a_RPMI_166469238110573,19
RU1108a_Bambanker_170180359089059,3
RU1108a_Bambanker_236634017848630,10
RU1108a_RPMI_121826167966516,3
RU1108a_Bambanker_231280294704925,3
RU1108a_Bambanker_Frozen_165302215239515,11
RU1108a_RPMI_130194227522860,3
RU1108a_RPMI_165946192477476,19
RU1108a_Bambanker_Frozen_192306970769260,10
RU1108a_RPMI_204224148716277,19
RU1108a_Bambanker_Frozen_129497381656428,3
RU1108a_Bambanker_134376303741734,3
RU1108a_Bambanker_Frozen_133974616561501,11
RU1108a_Bambanker_192745894734235,3
RU1108a_Bambanker_Frozen_200994198804779,3
RU1108a_Bambanker_Frozen_230816721319724,19
RU1108a_RPMI_204954204556652,3
RU1108a_RPMI_231890226887084,3
RU1108a_RPMI_197060157361517,11
RU1108a_RPMI_232439011298102,11
RU1108a_RPMI_226265786698035,10
RU1108a_RPMI_169158841949611,17
RU1108a_Bambanker_Frozen_226953411324764,3
RU1108a_Bambanker_165851882703796,3
RU1108a_Bambanker_200922572905259,3
RU1108a_Bambanker_Frozen_192315293088502,11
RU1108a_Bambanker_161548547833259,10
RU1108a_RPMI_126706311948190,3
RU1108a_Bambanker_Frozen_192747071006580,11
RU1108a_Bambanker_240490763971812,3
RU1108a_Bambanker_Frozen_196113236904677,3
RU1108a_Bambanker_Frozen_204359574120861,11
RU1108a_RPMI_191080789043611,10
RU1108a_Bambanker_196638177155501,10
RU1108a_Bambanker_Frozen_170344387566811,3
RU1108a_Bambanker_120703423564149,11
RU1108a_Bambanker_Frozen_235000945040605,21
RU1108a_Bambanker_Frozen_239932655127988,21
RU1108a_Bambanker_Frozen_134539660705062,3
RU1108a_RPMI_126707773167324,19
RU1108a_Bambanker_Frozen_204765463693667,11
RU1108a_Bambanker_161889622650147,3
RU1108a_Bambanker_Frozen_196174352137502,3
RU1108a_RPMI_161478666770718,17
RU1108a_RPMI_191647275957622,10
RU1108a_Bambanker_126293995046830,3
RU1108a_Bambanker_Frozen_227284916520678,3
RU1108a_RPMI_200426619885995,10
RU1108a_RPMI_131234312673076,11
RU1108a_RPMI_133974635997925,11
RU1108a_Bambanker_Frozen_201465571686262,3
RU1108a_Bambanker_Frozen_204911389822251,10
RU1108a_Bambanker_Frozen_133854511098651,12
RU1108a_Bambanker_170877888706870,3
RU1108a_Bambanker_227990484740324,3
RU1108a_Bambanker_Frozen_200967489443630,3
RU1108a_Bambanker_191215659010397,17
RU1108a_RPMI_226874759957339,3
RU1108a_Bambanker_Frozen_204816900016500,3
RU1108a_RPMI_133854491695526,3
RU1108a_Bambanker_Frozen_166290909445484,10
RU1108a_Bambanker_231711819647798,3
RU1108a_Bambanker_Frozen_170344400239838,11
RU1108a_RPMI_197206038132638,3
RU1108a_RPMI_155888854977254,10
RU1108a_RPMI_232450585181430,11
RU1108a_Bambanker_Frozen_157684166412596,19
RU1108a_Bambanker_Frozen_130185489202604,3
RU1108a_Bambanker_Frozen_235601971502374,3
RU1108a_Bambanker_232328294456165,3
RU1108a_RPMI_195426056845731,10
RU1108a_Bambanker_169158873299894,11
RU1108a_Bambanker_235069825572078,11
RU1108a_Bambanker_157537766362347,3
RU1108a_Bambanker_165946206579117,11
RU1108a_Bambanker_Frozen_122514691766686,17
RU1108a_Bambanker_161890964752221,19
RU1108a_Bambanker_170343460126005,11
RU1108a_RPMI_192653686618542,17
RU1108a_Bambanker_Frozen_231340559219036,10
RU1108a_Bambanker_Frozen_160447874586405,11
RU1108a_Bambanker_Frozen_120797898689395,17
RU1108a_RPMI_192101752102246,17
RU1108a_Bambanker_Frozen_236846734044387,11
RU1108a_RPMI_131097901034358,3
RU1108a_Bambanker_Frozen_160903094717366,3
RU1108a_Bambanker_Frozen_236846707234614,3
RU1108a_RPMI_135699973684084,3
RU1108a_RPMI_231711832762163,11
RU1108a_Bambanker_Frozen_156453555267318,3
RU1108a_Bambanker_160903122798965,3
RU1108a_Bambanker_Frozen_156453535967661,17
RU1108a_RPMI_162078857283892,10
RU1108a_Bambanker_236167208818909,3
RU1108a_Bambanker_Frozen_192317740408229,3
RU1108a_RPMI_169082606532907,10
RU1108a_Bambanker_227903376608478,3
RU1108a_RPMI_232450553727197,3
RU1108a_RPMI_120786804226476,3
RU1108a_Bambanker_169158202513694,3
RU1108a_RPMI_241057653746540,11
RU1108a_RPMI_195606477231909,11
RU1108a_Bambanker_Frozen_164698907076828,11
RU1108a_Bambanker_130531382446437,11
RU1108a_Bambanker_Frozen_191756843837166,3
RU1108a_RPMI_235695836391659,11
RU1108a_Bambanker_120864470089116,3
RU1108a_RPMI_235188983359214,11
RU1108a_RPMI_130144732637419,10
RU1108a_Bambanker_Frozen_192747102985635,3
RU1108a_Bambanker_Frozen_227510387162013,3
RU1108a_Bambanker_226949759651179,3
RU1108a_RPMI_166288090688436,11
RU1108a_Bambanker_191645424761206,17
RU1108a_Bambanker_231692894693299,21
RU1108a_Bambanker_Frozen_235000971619059,17
RU1108a_Bambanker_Frozen_231754903473582,10
RU1108a_Bambanker_134531754608492,3
RU1108a_Bambanker_120726924245723,11
RU1108a_Bambanker_205510759607524,10
RU1108a_Bambanker_192859680197412,11
RU1108a_Bambanker_Frozen_240136813432219,10
RU1108a_RPMI_122310397705461,11
RU1108a_RPMI_164769551017771,11
RU1108a_Bambanker_160990095358324,10
RU1108a_Bambanker_240617703237995,3
RU1108a_Bambanker_165232436692843,11
RU1108a_Bambanker_Frozen_199934565013732,3
RU1108a_RPMI_231291346676958,3
RU1108a_Bambanker_Frozen_236650078288798,3
RU1108a_Bambanker_Frozen_125042427120437,3
RU1108a_Bambanker_Frozen_131234280664428,7
RU1108a_RPMI_192678095645493,11
RU1108a_Bambanker_Frozen_191647291161438,17
RU1108a_Bambanker_Frozen_232302631565101,17
RU1108a_Bambanker_165858413308644,17
RU1108a_RPMI_235214351321443,11
RU1108a_Bambanker_165188413377324,21
RU1108a_Bambanker_Frozen_161960476916150,3
RU1108a_RPMI_205527686008093,3
RU1108a_RPMI_226343141726125,10
RU1108a_Bambanker_Frozen_121319751342507,17
RU1108a_Bambanker_235120022969629,3
RU1108a_RPMI_165232422120299,17
RU1108a_RPMI_227975317903070,10
RU1108a_RPMI_226829528156894,19
RU1108a_RPMI_191647291227436,10
RU1108a_RPMI_134531742615283,10
RU1108a_Bambanker_240490732444973,11
RU1108a_Bambanker_Frozen_231291328293811,3
RU1108a_Bambanker_Frozen_130693127593181,10
RU1108a_RPMI_161548594728310,11
RU1108a_RPMI_231711820146612,3
RU1108a_Bambanker_Frozen_125719958182707,19
RU1108a_Bambanker_235695835827117,3
RU1108a_Bambanker_Frozen_129583000468395,10
RU1108a_Bambanker_199944347990372,0
RU1108a_Bambanker_Frozen_120786757994397,10
RU1108a_Bambanker_Frozen_199934564783836,3
RU1108a_Bambanker_Frozen_166288071804852,3
RU1108a_RPMI_240482289834268,3
RU1108a_RPMI_191026802047915,3
RU1108a_Bambanker_Frozen_160910638500141,3
RU1108a_RPMI_126836637580574,3
RU1108a_Bambanker_231711819872989,11
RU1108a_RPMI_166264181053731,3
RU1108a_RPMI_227305168714084,17
RU1108a_Bambanker_200426606417835,10
RU1108a_Bambanker_Frozen_236288361327836,11
RU1108a_RPMI_126132159933157,11
RU1108a_Bambanker_Frozen_121826187037622,11
RU1108a_Bambanker_Frozen_197213580836268,11
RU1108a_Bambanker_Frozen_235601986239851,17
RU1108a_Bambanker_Frozen_227853865737630,3
RU1108a_Bambanker_191708882168230,3
RU1108a_RPMI_170327461509037,10
RU1108a_Bambanker_Frozen_192678068701491,10
RU1108a_Bambanker_Frozen_239587850381046,11
RU1108a_Bambanker_Frozen_204224176015260,3
RU1108a_Bambanker_165164938357540,19
RU1108a_Bambanker_Frozen_125197064551795,21
RU1108a_Bambanker_Frozen_165860307024675,10
RU1108a_Bambanker_161890937199020,10
RU1108a_Bambanker_Frozen_230611668560229,10
RU1108a_Bambanker_Frozen_170198370797982,17
RU1108a_Bambanker_Frozen_134041208305502,3
RU1108a_RPMI_129457506441011,3
RU1108a_Bambanker_169579762071388,19
RU1108a_RPMI_204911343425323,17
RU1108a_RPMI_205527686016347,19
RU1108a_Bambanker_Frozen_121826186258331,21
RU1108a_Bambanker_Frozen_129497369046380,10
RU1108a_RPMI_227990530111916,3
RU1108a_Bambanker_236167162443998,17
RU1108a_Bambanker_Frozen_165738974399220,10
RU1108a_RPMI_200416674670301,3
RU1108a_Bambanker_230611668551581,17
RU1108a_RPMI_240094641305323,3
RU1108a_Bambanker_197264047291107,3
RU1108a_RPMI_200967536135094,3
RU1108a_RPMI_231917069985627,3
RU1108a_Bambanker_Frozen_201474341521332,11
RU1108a_RPMI_170199731787636,17
RU1108a_RPMI_235070765583133,17
RU1108a_RPMI_236177525000115,11
RU1108a_Bambanker_240154798872860,3
RU1108a_RPMI_226283280554398,3
RU1108a_Bambanker_Frozen_199944362379124,11
RU1108a_Bambanker_Frozen_200562850784995,21
RU1108a_RPMI_166288044281115,17
RU1108a_Bambanker_Frozen_230611637459684,11
RU1108a_Bambanker_204825324316979,3
RU1108a_Bambanker_166402815060204,11
RU1108a_RPMI_236633986025900,17
RU1108a_RPMI_126886731987229,3
RU1108a_RPMI_164631978565029,3
RU1108a_Bambanker_236785369802587,19
RU1108a_RPMI_192718916705061,17
RU1108a_Bambanker_Frozen_201465618165035,11
RU1108a_RPMI_134530815350646,10
RU1108a_RPMI_239407492951411,3
RU1108a_RPMI_126886732053414,11
RU1108a_Bambanker_201523581041389,3
RU1108a_Bambanker_Frozen_235626667928796,21
RU1108a_RPMI_191215659247476,19
RU1108a_Bambanker_122428778469164,10
RU1108a_Bambanker_231900112084261,11
RU1108a_RPMI_169587533565340,10
RU1108a_RPMI_121276814547382,10
RU1108a_Bambanker_226874759236445,3
RU1108a_Bambanker_Frozen_235678475635508,10
RU1108a_Bambanker_Frozen_130529086037300,3
RU1108a_Bambanker_Frozen_122436455623587,3
RU1108a_Bambanker_133974589290918,11
RU1108a_RPMI_122428824336181,11
RU1108a_Bambanker_120786786053427,3
RU1108a_Bambanker_Frozen_122293398923630,17
RU1108a_Bambanker_Frozen_170265230334891,3
RU1108a_Bambanker_199962332941109,10
RU1108a_Bambanker_157486628587957,10
RU1108a_Bambanker_Frozen_204403375827166,3
RU1108a_RPMI_157071998666981,10
RU1108a_Bambanker_125719945538917,3
RU1108a_RPMI_191576455985398,10
RU1108a_Bambanker_Frozen_231822818176371,17
RU1108a_RPMI_192806932638941,3
RU1108a_Bambanker_Frozen_129583012567860,10
RU1108a_Bambanker_236639609350387,17
RU1108a_RPMI_162001532864949,3
RU1108a_RPMI_169158873668918,19
RU1108a_Bambanker_Frozen_130184161160118,3
RU1108a_RPMI_192806963272476,17
RU1108a_Bambanker_204224163080051,10
RU1108a_Bambanker_Frozen_165232436697005,21
RU1108a_Bambanker_200967489251166,19
RU1108a_Bambanker_Frozen_235198513305909,19
RU1108a_Bambanker_166351409727861,3
RU1108a_RPMI_161889595091765,3
RU1108a_Bambanker_196638177155995,10
RU1108a_Bambanker_Frozen_192121110706476,3
RU1108a_RPMI_195967089068453,10
RU1108a_Bambanker_Frozen_241106420946675,3
RU1108a_RPMI_134592152329078,21
RU1108a_Bambanker_Frozen_165945548585757,11
RU1108a_Bambanker_120726911641462,3
RU1108a_Bambanker_Frozen_160990095694053,10
RU1108a_RPMI_161451957996900,10
RU1108a_Bambanker_236785384242459,10
RU1108a_Bambanker_197185817491294,3
RU1108a_RPMI_134472805805350,11
RU1108a_Bambanker_161411795381669,17
RU1108a_Bambanker_192121064541421,11
RU1108a_Bambanker_Frozen_169795556657395,3
RU1108a_Bambanker_Frozen_131309608319836,3
RU1108a_Bambanker_165945567561651,3
RU1108a_RPMI_130693146537331,3
RU1108a_Bambanker_192306983623451,3
RU1108a_Bambanker_Frozen_156453523909853,3
RU1108a_Bambanker_Frozen_236785397028716,11
RU1108a_Bambanker_Frozen_200441267903779,10
RU1108a_RPMI_201670684011316,3
RU1108a_Bambanker_122308384737590,10
RU1108a_Bambanker_231291315960692,11
RU1108a_Bambanker_Frozen_166351395310454,10
RU1108a_Bambanker_Frozen_235697715177883,3
RU1108a_Bambanker_Frozen_191756812802275,3
RU1108a_Bambanker_126706324463005,10
RU1108a_Bambanker_Frozen_135081886107501,10
RU1108a_RPMI_230749760018795,3
RU1108a_Bambanker_Frozen_135149156190005,3
RU1108a_Bambanker_Frozen_135571526833891,3
RU1108a_RPMI_169587534060900,3
RU1108a_RPMI_235697683183468,17
RU1108a_RPMI_204358247106980,3
RU1108a_Bambanker_Frozen_226970294933932,3
RU1108a_Bambanker_200511163878830,17
RU1108a_RPMI_130761014761259,3
RU1108a_Bambanker_201595540138918,10
RU1108a_RPMI_199934550174444,10
RU1108a_Bambanker_Frozen_191215678744350,17
RU1108a_Bambanker_160440070887787,21
RU1108a_RPMI_200563789575917,3
RU1108a_Bambanker_Frozen_191226683968299,11
RU1108a_RPMI_129565685935413,10
RU1108a_Bambanker_226273437342443,21
RU1108a_RPMI_227982967957726,3
RU1108a_RPMI_236177497176995,3
RU1108a_RPMI_192729607691691,21
RU1108a_RPMI_235129974475124,3
RU1108a_RPMI_231340573314356,3
RU1108a_Bambanker_226901487697182,3
RU1108a_Bambanker_169158156633965,10
RU1108a_RPMI_204763047249771,3
RU1108a_Bambanker_197058279205174,17
RU1108a_RPMI_236177524149044,10
RU1108a_Bambanker_231692894853477,17
RU1108a_Bambanker_Frozen_196180795149661,17
RU1108a_RPMI_199934564747571,3
RU1108a_Bambanker_Frozen_230800378510254,3
RU1108a_Bambanker_Frozen_227930534963060,11
RU1108a_RPMI_130754438350683,3
RU1108a_Bambanker_Frozen_240490764749109,11
RU1108a_Bambanker_Frozen_232261694937387,3
RU1108a_RPMI_126218818242420,11
RU1108a_Bambanker_192806932073846,11
RU1108a_Bambanker_192306970847971,3
RU1108a_Bambanker_Frozen_231365416802020,3
RU1108a_RPMI_200967489698220,3
RU1108a_RPMI_131309562653540,19
RU1108a_Bambanker_234992234818486,19
RU1108a_RPMI_166290863115126,11
RU1108a_Bambanker_Frozen_239408788953387,10
RU1108a_Bambanker_Frozen_227364270201637,17
RU1108a_Bambanker_231891415973109,10
RU1108a_RPMI_228042038786476,10
RU1108a_Bambanker_Frozen_133854492478253,3
RU1108a_RPMI_164818763049782,19
RU1108a_Bambanker_Frozen_235000990721893,11
RU1108a_RPMI_121276815002014,3
RU1108a_Bambanker_169768893463395,10
RU1108a_Bambanker_Frozen_201114504609132,10
RU1108a_RPMI_169579761752355,17
RU1108a_RPMI_240498368723300,3
RU1108a_Bambanker_Frozen_169572486568348,10
RU1108a_Bambanker_Frozen_240154798672300,3
RU1108a_Bambanker_192315323771814,3
RU1108a_Bambanker_Frozen_226883215177580,3
RU1108a_Bambanker_134522347154211,3
RU1108a_RPMI_165188413351796,10
RU1108a_RPMI_161890952199405,10
RU1108a_Bambanker_Frozen_166264154254061,11
RU1108a_RPMI_126681647008116,10
RU1108a_RPMI_169793570917149,17
RU1108a_Bambanker_239458092767132,3
RU1108a_Bambanker_196043592559021,3
RU1108a_RPMI_165858413799798,11
